Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1230F93BA15751C0A96E948260; 0.024697277375154612
http://query.nytimes.com/gst/fullpage.html?res=940DE7D61F31F936A35751C0A96E948260; 0.014617087666908222
http://query.nytimes.com/gst/fullpage.html?res=940DEED61338F931A25751C0A96E948260; 0.0023211707031927874
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE133EF932A15751C0A96E948260; 0.001250438218980919
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF113FF934A25751C0A96E948260; 0.0011557479182710678
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F31F937A25751C0A96E948260; 0.0011045547812052728
http://query.nytimes.com/gst/fullpage.html?res=940DE5DC1139F935A25751C0A96E948260; 5.131434138293714E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61F3DF934A35751C0A96E948260; 5.105127536506836E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA143AF932A35750C0A96E948260; 5.020286158360196E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE6DE163AF937A25751C0A96E948260; 4.99458112499257E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE2DD133EF93BA15751C0A96E948260; 4.76994074734787E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE0D7143FF934A35751C0A96E948260; 4.7283424632751236E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE5D6173FF93BA15751C0A96E948260; 4.250293941704398E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB1139F935A25751C0A96E948260; 3.726973061078365E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4D9113BF93AA25751C0A96E948260; 3.588917312238047E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF133DF933A25751C0A96E948260; 3.492462710248806E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE2D91530F937A25751C0A96E948260; 2.880469386925814E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE6DD113CF934A35751C0A96E948260; 2.596354451311422E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE2D91338F931A25751C0A96E948260; 2.3890455081919664E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE6DE123AF932A35750C0A96E948260; 1.817305523212142E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE3DE113EF93BA15751C0A96E948260; 1.7987596790444005E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE5DF1F31F936A35751C0A96E948260; 1.5650492792941353E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB103FF932A35751C0A96E948260; 8.890059255605099E-5
