Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1130F93BA35752C0A966958260; 2.360506632205163
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD133CF933A25752C0A966958260; 0.8193822030504159
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8103AF93AA35752C0A966958260; 0.5894575478844803
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC153FF933A25752C0A966958260; 0.48832724544833783
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9123FF937A25752C0A966958260; 0.4695399349940096
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DE1E3EF934A35752C0A966958260; 0.45002993706828964
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71538F93BA15750C0A966958260; 0.35238238888418055
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1038F935A25752C0A966958260; 0.3026155543238561
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1231F932A25752C0A966958260; 0.30066037987826794
http://query.nytimes.com/gst/fullpage.html?res=9D05E7D6173CF933A05752C0A966958260; 0.2842031498024443
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D9113DF932A15752C0A966958260; 0.2694562904054292
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71739F93AA25752C0A966958260; 0.2371714065641355
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDD1F39F931A25752C0A966958260; 0.2208283014781385
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1239F930A35751C0A966958260; 0.14526866986188444
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61731F933A05752C0A966958260; 0.1372775372747595
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7163DF930A25752C0A966958260; 0.10762241674210984
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB123DF932A35751C0A966958260; 0.08224774110814413
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D81F39F93BA25751C0A966958260; 0.07363656712371279
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA113BF932A15750C0A966958260; 0.06555351856792732
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71F3DF93AA15752C0A966958260; 0.05345848039336354
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE133FF933A25757C0A966958260; 0.04881277341898107
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F935A35750C0A966958260; 0.04237900876730003
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE103BF932A35757C0A966958260; 0.04057132573736307
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F3CF935A35757C0A966958260; 0.0393230015901741
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA1131F934A35752C0A966958260; 0.038767533105535705
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA103DF93AA15750C0A966958260; 0.028583406970606445
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF937A15752C0A966958260; 0.027411046869507474
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D6133FF936A25750C0A966958260; 0.01771332095077405
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153AF93AA35757C0A966958260; 0.016818030467698256
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91F39F935A25750C0A966958260; 0.016770919454998773
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D71639F934A15750C0A966958260; 0.010988118568057011
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91E38F930A25750C0A966958260; 0.01048561584352842
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DD133AF936A35757C0A966958260; 0.009440031759205936
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D81430F935A25750C0A966958260; 0.008045915831119608
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE153DF937A25750C0A966958260; 0.006263647237112568
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81739F93AA35750C0A966958260; 0.004542480452670732
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91130F931A25750C0A966958260; 0.003437400668815766
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1E3CF932A35751C0A966958260; 0.0024638570683996877
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D7113EF93AA25750C0A966958260; 0.0023276906822113407
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6153CF93BA25750C0A966958260; 0.0022989831271973352
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE103EF933A05750C0A966958260; 0.0011121744497837487
