http://query.nytimes.com/gst/fullpage.html?res=940DE0DA163BF930A15752C1A96E948260,1988-11-23,The Pop Life,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE0D71F31F932A25751C1A96E948260,1988-12-11,BEYOND &apos;E.T.&apos; AND &apos;CINDERELLA&apos;: CHILDREN&apos;S CASSETTES,0,Article has incorrect mapping of some Beatle to the Beatles rock band
http://query.nytimes.com/gst/fullpage.html?res=940DE1DB143EF936A15752C1A96E948260,1988-11-25,Two Bands That Survived The Summer of Punk Rock,0,Article is about two other rock bands and just contains a mention of some people being fans of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE1D61638F936A15751C1A96E948260,1988-12-25,&apos;Forever Plaid&apos; Revisits the 50&apos;s,0,The article mentions an accident of a school bus on the way to a Beatles concert 
http://query.nytimes.com/gst/fullpage.html?res=940DE2DD1331F935A25753C1A96E948260,1988-10-16,When Self-Importance Interferes With the Music,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE4DE163EF936A25753C1A96E948260,1988-10-15,"Review/Music; Karen Mason, Cabaret Singer, at Carnegie",0,Article just mentions a singer not of the Beatles band performing two of Beatles’ songs at a concert
http://query.nytimes.com/gst/fullpage.html?res=940DEEDC1E38F934A25753C1A96E948260,1988-10-17,Six Are Hurt in Violence at a Minnesota Campus,0,The article mentions some students burning firecrackers and playing a Beatles song at a protest
http://query.nytimes.com/gst/fullpage.html?res=940DE3D6103EF930A15753C1A96E948260,1988-10-23,A Radically Rethought Magical Kingdom,1,The article mentions a soundtrack in a Disney film being sung by rock band Beatles member Ringo Starr
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB173EF931A15753C1A96E948260,1988-10-22,Innocents in Town,0,Article just has a mention of Beatles member John Lennon’s apartment and a poster of The Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE5D61139F933A05753C1A96E948260,1988-10-30,"Return of the 60&apos;s: Rock, Romance and Rebellion",0,Article just has a mention of how the Beatles band members looked like in a song of theirs
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA113FF930A35752C1A96E948260,1988-11-03,"Review/Pop; Kenny Loggins, in Different Voices",0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE6DC123BF935A35752C1A96E948260,1988-11-06,LONG ISLAND GUIDE,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DEED81E31F935A35752C1A96E948260,1988-11-06,"When 60&apos;s Meets 80&apos;s, It&apos;s a &apos;Rude Awakening&apos;",0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103FF935A35752C1A96E948260,1988-11-06,Lunch Boxes In Comeback As Collectible,0,Article just contains a mention of some Beatles collectible
http://query.nytimes.com/gst/fullpage.html?res=940DE2D9103CF930A25752C1A96E948260,1988-11-13,The Non-Collector,0,Article just contains a mention of some Beatles collectible
http://query.nytimes.com/gst/fullpage.html?res=940DEFDE163FF930A25752C1A96E948260,1988-11-13,Old Timers Out for a Spin Cut a Couple of Disks,1,Article contains mentions of George Harrison who was a lead guitarist for the Beatles rock band
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1E3BF935A25752C1A96E948260,1988-11-16,The Pop Life,3,Article is important as it contains mention of the former lead guitarist of the Beatles rock band George Harrison forming a recording group
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF1538F934A15752C1A96E948260,1988-11-27,THE EXECUTIVE COMPUTER,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE1E3CF93AA15752C1A96E948260,1988-11-29,Details of Eight Years in the Life Of the Beatles as They Worked,3,The article is highly important to the Beatles and details eight years of how they worked
http://query.nytimes.com/gst/fullpage.html?res=940DE7D7103FF934A15752C1A96E948260,1988-11-27,A Visit to Music&apos;s Demilitarized Zone,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DEFDE113AF934A15752C1A96E948260,1988-11-27,HOME VIDEO/NEW RELEASES,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE4DD1039F93BA35751C1A96E948260,1988-12-08,"Roy Orbison, 52, a Singer Famed For Plaintive Pop Anthems, Dies",0,The article is about some rock singer dying and just has mention of Beatles members Paul McCartney and George Harrison
http://query.nytimes.com/gst/fullpage.html?res=940DE4DF1F30F937A35751C1A96E948260,1988-12-04,Up to New Tricks,0,Article just has a mention of The Beatles and John Lennon
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE103DF937A25751C1A96E948260,1988-12-14,THE POP LIFE,0,Article just contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F3DF932A25751C1A96E948260,1988-12-11,MRS. THATCHER&apos;S CHILDREN,0,Article is about British Prime Minister Margaret Thatcher’s children and contains a mention of the Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE6DF1F3DF932A25751C1A96E948260,1988-12-11,THE GOOD FORTUNES OF PAT SAJAK,0,Article is about TV Show host Pat Sajak and just contains a mention of The Beatles
http://query.nytimes.com/gst/fullpage.html?res=940DE4D7173DF936A15751C1A96E948260,1988-12-25,Reel of Film Found in John Lennon Car,0,Article is about some video reel being found in The Beatles member John Lennon’s car
http://query.nytimes.com/gst/fullpage.html?res=940DE6DB1638F936A15751C1A96E948260,1988-12-25,Reborn Spirit of Downtown: A Second First Night,0,Article just mentions some show called Beatle Magic
