Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=940DE1D61638F936A15751C1A96E948260; 0.0023662941946030534
http://query.nytimes.com/gst/fullpage.html?res=940DE6DB1638F936A15751C1A96E948260; 0.0023150930263543122
http://query.nytimes.com/gst/fullpage.html?res=940DEED81E31F935A35752C1A96E948260; 0.0021596994620201255
http://query.nytimes.com/gst/fullpage.html?res=940DE7D7103FF934A15752C1A96E948260; 0.0021490263337703747
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103FF935A35752C1A96E948260; 0.002001766480157886
http://query.nytimes.com/gst/fullpage.html?res=940DE0D71F31F932A25751C1A96E948260; 0.001970846795473506
http://query.nytimes.com/gst/fullpage.html?res=940DE4D7173DF936A15751C1A96E948260; 0.0019548754741690873
http://query.nytimes.com/gst/fullpage.html?res=940DE6DF1F3DF932A25751C1A96E948260; 0.0016999251533132277
http://query.nytimes.com/gst/fullpage.html?res=940DE6DC123BF935A35752C1A96E948260; 0.001692184524538175
http://query.nytimes.com/gst/fullpage.html?res=940DEFDE113AF934A15752C1A96E948260; 0.0016720984606048395
http://query.nytimes.com/gst/fullpage.html?res=940DE7DF1538F934A15752C1A96E948260; 0.0015956189977192298
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1F3DF932A25751C1A96E948260; 0.0014792593859787426
http://query.nytimes.com/gst/fullpage.html?res=940DE2D9103CF930A25752C1A96E948260; 0.0014144423943054474
http://query.nytimes.com/gst/fullpage.html?res=940DEFDE163FF930A25752C1A96E948260; 0.0013737219128878639
http://query.nytimes.com/gst/fullpage.html?res=940DE4DE163EF936A25753C1A96E948260; 9.059988277192573E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE103DF937A25751C1A96E948260; 7.322228716200667E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE1DE1E3CF93AA15752C1A96E948260; 7.19739143404974E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4DB173EF931A15753C1A96E948260; 7.178362958945975E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE5D61139F933A05753C1A96E948260; 7.088538422466062E-4
http://query.nytimes.com/gst/fullpage.html?res=940DEEDC1E38F934A25753C1A96E948260; 7.060481275178043E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE3DF1E3BF935A25752C1A96E948260; 6.772818560712364E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA113FF930A35752C1A96E948260; 6.669556136936325E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE0DA163BF930A15752C1A96E948260; 6.627281037972737E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4DD1039F93BA35751C1A96E948260; 6.154009182530067E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE4DF1F30F937A35751C1A96E948260; 6.14087897729772E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE3D6103EF930A15753C1A96E948260; 5.936440597464021E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE1DB143EF936A15752C1A96E948260; 5.895544161503742E-4
http://query.nytimes.com/gst/fullpage.html?res=940DE2DD1331F935A25753C1A96E948260; 5.285216281759917E-4
