Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=940DE7DC143DF93BA35756C0A96E948260; 0.006179400957961219
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D91538F937A35752C0A961948260; 0.002315783951695626
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA133FF937A25752C0A966958260; 0.002275275765495252
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1739F93AA15754C0A966958260; 0.002248192662504551
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC1131F93BA15755C0A961948260; 0.0019934860441849895
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE123FF932A25752C1A966958260; 0.0018434697997752089
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDC1E31F930A35755C0A961948260; 0.0018397335301242814
http://query.nytimes.com/gst/fullpage.html?res=940DEFDF1F3DF934A25751C1A96E948260; 0.0014685771272138586
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1E30F935A35754C0A961948260; 0.0012318354125006987
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF133AF934A15753C1A966958260; 0.001188034249721363
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D91E3CF936A35755C0A961948260; 0.0010985720116813422
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA103EF931A15751C1A96F948260; 0.001056555047642555
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91730F937A35752C0A966958260; 0.0010352350118106248
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D61F3DF932A15751C0A961948260; 9.627431840625381E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D61739F932A15755C0A961948260; 9.453859121602346E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DA103FF93AA15756C0A961948260; 9.049705304230996E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D8173FF931A2575AC0A966958260; 8.630781006664411E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F931A25751C1A967958260; 8.085942751114712E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE5D61F3FF933A2575AC0A96F948260; 8.072691485276887E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D9103DF937A15750C0A967958260; 7.457691298088313E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD123DF934A15755C0A966958260; 7.197153088408695E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DD1030F932A35756C0A961948260; 7.046359560872072E-4
http://query.nytimes.com/gst/fullpage.html?res=940DEFD7163CF932A35756C0A96E948260; 5.283988645580489E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDB1530F93AA3575AC0A966958260; 5.217843023252576E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DE153AF933A25755C0A966958260; 5.025303184618468E-4
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE123DF934A15751C1A961948260; 3.8522135824193676E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1039F933A05751C1A966958260; 3.416407677047725E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA1231F93BA3575AC0A967958260; 1.983969849939143E-4
