Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D71339F935A25750C0A966958260; 0.05188277248942553
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7103AF931A35752C0A966958260; 0.05063874061007905
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8113EF931A15757C0A966958260; 0.048382403594378565
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1F30F933A15756C0A966958260; 0.04748637894432202
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D9103FF935A15757C0A966958260; 0.04683074185562976
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1730F930A15757C0A966958260; 0.0465795867765859
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D9153EF93AA25750C0A966958260; 0.04611743088492494
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF1130F934A15757C0A966958260; 0.0456941889280135
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DF1731F936A25752C0A966958260; 0.045362270219662305
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81231F934A15756C0A966958260; 0.04419044429993518
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF133FF931A15757C0A966958260; 0.043612468358671636
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7143BF933A15752C0A966958260; 0.042962127331528516
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF932A15751C0A966958260; 0.04213797920242301
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA143FF93BA15751C0A966958260; 0.042079610486075954
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71E3EF932A25750C0A966958260; 0.04084581391838164
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91139F93AA35756C0A966958260; 0.040013032555950206
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1630F93AA25757C0A966958260; 0.039377001566226394
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC163BF937A15757C0A966958260; 0.03769768065381863
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC143CF93AA15757C0A966958260; 0.03720684622383161
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA133EF935A35751C0A966958260; 0.03628145102478749
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1E3DF931A15756C0A966958260; 0.03509474587613447
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61E3CF934A35756C0A966958260; 0.03304270170026347
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D61330F93BA25750C0A966958260; 0.029655941391509975
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3AF936A25757C0A966958260; 0.026827641107440195
