Article; Combined_Score_Beta=0.2
http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260; 0.06693226256341446
http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260; 0.06623631372505315
http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260; 0.06107520198007931
http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260; 0.06076429938574821
http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260; 0.04518336070060208
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260; 0.041818992858093845
http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260; 0.04175070202993743
http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260; 0.040534810812888296
http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260; 0.03878865068411237
http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260; 0.03654024393851982
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260; 0.03604950246847858
http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260; 0.034764925558801014
http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260; 0.03467939634420482
http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260; 0.03358542000156877
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260; 0.03101217372569617
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260; 0.02984536256232547
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260; 0.02982400855632414
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260; 0.029822602775189003
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260; 0.029179401102635356
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260; 0.029039557193271313
http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260; 0.02900334121186876
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260; 0.028881939149546988
http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260; 0.028722673883580033
http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260; 0.028543482379689292
http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260; 0.02538055592362022
http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260; 0.02537566101435144
http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260; 0.023967648140351946
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260; 0.02296581550184732
http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260; 0.022350539214573504
http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260; 0.02155719779881983
http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260; 0.019127146171093384
http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260; 0.013597758900282246
