Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F31F934A25753C1A966958260; 0.12686914518390813
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1338F936A35753C1A966958260; 0.09037367526058908
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6143CF934A35753C1A966958260; 0.08107607238418948
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF1F3CF935A35753C1A966958260; 0.07789912021451699
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE1131F931A25753C1A966958260; 0.050346014299744286
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8153EF930A35753C1A966958260; 0.04840017686098868
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F3AF93BA15753C1A966958260; 0.04733580258729412
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E3DF93AA25753C1A966958260; 0.03401975778911402
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3FF930A35753C1A966958260; 0.03235008386727728
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC123EF935A25753C1A966958260; 0.031967919452232
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113EF935A25753C1A966958260; 0.03135713808383636
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC173FF933A05753C1A966958260; 0.02779400555578603
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1131F93BA35753C1A966958260; 0.026660116038646528
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61039F93AA35753C1A966958260; 0.02338854210544798
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC1730F93BA35753C1A966958260; 0.022989443426701495
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F3FF935A25753C1A966958260; 0.022286985769475298
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9153DF937A15753C1A966958260; 0.022273999881719648
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1E3BF93BA25753C1A966958260; 0.02010981327453358
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1639F935A15753C1A966958260; 0.01980905821093851
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD173EF935A15753C1A966958260; 0.01470609115847821
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D61538F93AA35753C1A966958260; 0.01329938515808729
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1538F930A25753C1A966958260; 0.012400980147150232
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1538F930A25753C1A966958260; 0.012346235860422324
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA113EF935A25753C1A966958260; 0.012128000615236173
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD113AF931A35753C1A966958260; 0.011613785025004117
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8153BF936A35753C1A966958260; 0.01148236163263063
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF163AF933A25753C1A966958260; 0.00823289564157161
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9113EF930A35753C1A966958260; 0.008212857830698007
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E39F93AA35753C1A966958260; 0.008205811418740279
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7173FF937A15753C1A966958260; 0.007119709418770326
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA1039F932A15753C1A966958260; 0.006622580742441513
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7103EF935A15753C1A966958260; 0.005475663098784054
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DB1338F937A25753C1A966958260; 0.005299936618209855
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1338F937A25753C1A966958260; 0.005299936618209855
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC1338F937A25753C1A966958260; 0.005106846728023801
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1338F937A25753C1A966958260; 0.005106846728023801
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1138F93BA15753C1A966958260; 0.005061342622890305
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81531F932A15753C1A966958260; 0.004971862689688261
