http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC133DF934A25752C0A967958260; 0.10289163204099898
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D6143CF935A25752C0A967958260; 0.10131198527744506
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8123DF934A25752C0A967958260; 0.10059498281669042
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF93BA25752C0A967958260; 0.09891466981778801
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81531F93BA25752C0A967958260; 0.09794389327610571
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1531F93BA25752C0A967958260; 0.09755894636898835
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1538F935A25752C0A967958260; 0.09461712028694194
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED9173CF934A25752C0A967958260; 0.09455932786809446
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1E3EF93BA25752C0A967958260; 0.09232457200857624
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81531F935A25752C0A967958260; 0.09189999074713381
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DB1331F93BA25752C0A967958260; 0.08783765415707782
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91431F93BA25752C0A967958260; 0.08778216962659358
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1231F93BA25752C0A967958260; 0.08650285112827502
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D71231F93BA25752C0A967958260; 0.08644887903841675
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD8113AF934A25752C0A967958260; 0.08511804467944468
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1330F934A25752C0A967958260; 0.08504800102088533
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9123BF93BA25752C0A967958260; 0.08466843013486712
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1638F935A25752C0A967958260; 0.08337076090423985
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153DF93BA25752C0A967958260; 0.08330654736539936
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC133EF935A25752C0A967958260; 0.08296024042839517
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE123CF934A25752C0A967958260; 0.08277486645316905
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E31F934A25752C0A967958260; 0.08109058842512007
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9103FF93BA25752C0A967958260; 0.08067962263543191
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7133DF93BA25752C0A967958260; 0.08048046608086888
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7133AF93BA25752C0A967958260; 0.08041019389187976
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1539F935A25752C0A967958260; 0.07973505277556622
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D81338F934A25752C0A967958260; 0.0794441799270363
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9143DF934A25752C0A967958260; 0.07884222495813872
