Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8113EF931A15757C0A966958260; 0.0037189430337983913
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF133FF931A15757C0A966958260; 0.003358840497204703
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D71339F935A25750C0A966958260; 0.0019860779543375067
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7103AF931A35752C0A966958260; 0.0019520512959324652
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1F30F933A15756C0A966958260; 0.001823522929743393
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D9103FF935A15757C0A966958260; 0.001801064743347862
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1730F930A15757C0A966958260; 0.001790587454894
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D9153EF93AA25750C0A966958260; 0.0017729320941617987
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF1130F934A15757C0A966958260; 0.0017538700676996892
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DF1731F936A25752C0A966958260; 0.0017485036569320227
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81231F934A15756C0A966958260; 0.0017025116187356919
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7143BF933A15752C0A966958260; 0.001657484486705279
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA143FF93BA15751C0A966958260; 0.0016224698487939501
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF932A15751C0A966958260; 0.001621227565059911
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71E3EF932A25750C0A966958260; 0.0015711604880730933
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91139F93AA35756C0A966958260; 0.001533689220194043
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1630F93AA25757C0A966958260; 0.001513860473086369
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC163BF937A15757C0A966958260; 0.001448758419189024
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC143CF93AA15757C0A966958260; 0.0014205913475815741
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA133EF935A35751C0A966958260; 0.001399234806840756
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1E3DF931A15756C0A966958260; 0.0013527436687006639
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61E3CF934A35756C0A966958260; 0.0012731585027396454
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D61330F93BA25750C0A966958260; 0.001143572138390249
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3AF936A25757C0A966958260; 0.0010335739148979305
