"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD103DF932A35754C0A967958260",1991-07-01,"Behind Wal-Mart&apos;s Surge, a Web of Suppliers"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6113CF937A35754C0A967958260",1991-07-04,"PARENT &amp; CHILD"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E39F937A35754C0A967958260",1991-07-04,"A Game Maker&apos;s Winning Moves"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8123DF935A35754C0A967958260",1991-07-06,"Nintendo Loses Court Case On Video-Game Enhancer"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DE1731F93AA35754C0A967958260",1991-07-09,"Software Star Hits the Media Road"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF133AF932A25754C0A967958260",1991-07-11,"For Many, the Thrill Of the New Is Gone"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF163AF937A25754C0A967958260",1991-07-14,"A Quirky Loner Goes Mainstream"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1E3FF933A25754C0A967958260",1991-07-10,"Galoob Game Genie To Ship in 90 Days"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61431F934A15754C0A967958260",1991-07-27,"Avoiding Foster Care: New York Looks to Detroit Model"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7143EF931A15754C0A967958260",1991-07-22,"Almost Like Old Times At the Cosmos&apos; Reunion"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1731F934A15754C0A967958260",1991-07-27,"Petty Feud May Have Led to Youth&apos;s Death"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD61F3BF930A15754C0A967958260",1991-07-23,"Foote, Cone Loses Account With Nintendo"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F31F93AA15754C0A967958260",1991-07-29,"THE MEDIA BUSINESS: Publishing; Hold the Drinks and Shrimp: Book Parties Are Waning"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D81131F93AA3575BC0A967958260",1991-08-09,"Reviews/Art; On Long Island, Photos, Portraits, Pollock and Stereotyping"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC113AF934A3575BC0A967958260",1991-08-07,"The Hot Rods of the 90&apos;s Go Crash! Crunch! Crush!"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1539F933A1575BC0A967958260",1991-08-20,"Chess Game With Big Differences"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E30F935A2575BC0A967958260",1991-08-16,"Nintendo Consolidates Account at Leo Burnett"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD1F3BF930A3575AC0A967958260",1991-09-03,"Keyboard Kickoff For Football Season"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91E3FF93AA1575BC0A967958260",1991-08-29,"&apos;Smart Card&apos; Accord Is Signed by A.T.&amp;T."
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE1130F931A3575AC0A967958260",1991-09-02,"THE MEDIA BUSINESS: Publishing; An Ailing, Murky Industry Looks for Signs of Change"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD133AF934A3575AC0A967958260",1991-09-07,"Sports Leisure; Being Out There Is Worth It for Blind Golfers"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF1038F933A2575AC0A967958260",1991-09-10,"Super Nintendo Now Nationwide"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA3575AC0A967958260",1991-09-09,"P.R. Images Spread, Via Satellite"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC133AF93BA3575AC0A967958260",1991-09-08,"The Rural, Rustic and Quiet Life on West Fire Island"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6133DF93BA2575AC0A967958260",1991-09-18,"Market Place; Investors Playing Nintendo Need Agility to Win Profits"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D6163EF934A2575AC0A967958260",1991-09-17,"Girl Chained by Parents Says She Wants to Stay at Home"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D6123BF933A1575AC0A967958260",1991-09-20,"New Chief Executive Named at Leo Burnett"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1638F934A1575AC0A967958260",1991-09-27,"Nintendo and Minnesota Set A Living-Room Lottery Test"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71431F937A1575AC0A967958260",1991-09-24,"New Battle For Hedgehog"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1031F935A1575AC0A967958260",1991-09-26,"PARENT &amp; CHILD"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDB1038F936A1575AC0A967958260",1991-09-25,"Metropolitan Diary"
