"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DE143EF93AA35755C0A96F948260",1989-06-09,"Carter and Dunleavy Hint at Knicks&apos; Job"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DD1239F935A15755C0A96F948260",1989-06-26,"Position Paper"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5DD1F31F93AA15755C0A96F948260",1989-06-29,"Bulls Come Up Smiling After Draft"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D61E3CF935A25755C0A96F948260",1989-06-16,"Knicks&apos; Green Is Taken First In N.B.A.&apos;s Expansion Draft"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED6163AF930A35755C0A96F948260",1989-06-03,"Pistons Earn a Rematch With Lakers in Final"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDF1439F931A35755C0A96F948260",1989-06-02,"When Bulls Meet Pistons, The Defenses Never Rest"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D81431F935A35755C0A96F948260",1989-06-06,"Lakers and Pistons Set to Stretch Long Season"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D81531F93AA35755C0A96F948260",1989-06-09,"Pistons Take 2-0 Lead in N.B.A. Final Series"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5D8143DF93BA35755C0A96F948260",1989-06-08,"Lakers Trying to Regroup After First Loss in Playoffs"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DF173BF934A35755C0A96F948260",1989-06-07,"Pistons Overpower Lakers in Playoff Opener"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDA1739F933A25755C0A96F948260",1989-06-10,"Johnson&apos;s Leg Injury Hurts Lakers"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDA113CF936A35755C0A96F948260",1989-06-05,"Dumars Undaunted By &apos;Ultimate&apos; Test"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5D6123EF930A25755C0A96F948260",1989-06-13,"Pistons&apos; Backcourt Is Leading the Way"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DF1E3EF930A25755C0A96F948260",1989-06-13,"The Worm Is Becoming A Butterfly"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFD7153EF932A35755C0A96F948260",1989-06-01,"Backup Crew Helps Move Detroit in Front, 3-2"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DF133DF937A35755C0A96F948260",1989-06-04,"Pistons Raise Sights"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DA1631F93AA35755C0A96F948260",1989-06-09,"&apos;Daddy, Did You Make The Cut?&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DB113CF935A25755C0A96F948260",1989-06-16,"A Fallen King Revisits His Realm"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1D91F3EF930A25755C0A96F948260",1989-06-13,"Doner and Tracy-Locke National Addy Winners"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DE153CF931A25755C0A96F948260",1989-06-12,"Memorabilia Up for Bid"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3DD1F3AF930A15755C0A96F948260",1989-06-23,"Bird Plans to Play In a Game for Charity"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DC1431F936A15755C0A96F948260",1989-06-25,"In a New Film, Spike Lee Tries To Do the Thing"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DE153BF934A15755C0A96F948260",1989-06-27,"Bowie Passes Physical, Sealing Trade to Nets"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DC1730F936A15755C0A96F948260",1989-06-25,"Nets Get Bowie for Buck Williams"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4D71739F935A15755C0A96F948260",1989-06-26,"Dearth of Big Men Sways Strategies"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D6173FF93BA15755C0A96F948260",1989-06-28,"Nets Steal Blaylock With 12th Pick"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED61F30F935A15755C0A96F948260",1989-06-26,"A Future Is Riding On Nets&apos; Choice"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61531F936A15755C0A96F948260",1989-06-25,"The Top Choice? Take Your Pick"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB153DF937A35755C0A96F948260",1989-06-04,"Lakers &apos;Arrived At the Right Time&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1F26EE32BC4E53DFBF6E958A",1989-06-18,"As Applause Dies, Abdul-Jabbar Quietly Reflects"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DB133AF934A15755C0A96F948260",1989-06-27,"Trade of Sellers Gives Bulls 3 First-Round Picks"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2D9123AF937A35755C0A96F948260",1989-06-04,"PASTIMES: Chess"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7D8153EF932A35755C0A96F948260",1989-06-01,"Bianchi&apos;s Work Expands; Ewing Has Operation on Knee"
"http://query.nytimes.com/gst/fullpage.html?res=950DEED81339F937A25755C0A96F948260",1989-06-14,"Pistons Earn First Title by Sweeping Lakers"
