"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D6163FF935A25752C0A967958260",1991-01-16,"SOVIET CRACKDOWN: The Foreign Minister Man in the News: Aleksandr Aleksandrovich Bessmertnykh; Soviet Master of Washington&apos;s Ways"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC133DF934A25752C0A967958260",1991-01-17,"&apos;A Fire of Determination&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D91339F935A25752C0A967958260",1991-01-16,"Liquidation Fears Rise For Eastern"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC133EF935A25752C0A967958260",1991-01-16,"No Merchants of Death"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D61438F935A25752C0A967958260",1991-01-16,"CONFRONTATION IN THE GULF: France; Paris Says Its Last-Ditch Peace Effort Has Failed"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D6143CF935A25752C0A967958260",1991-01-16,"CONFRONTATION IN THE GULF: Jordan; Seeing War Near, King Hussein Vows to Protect Jordan&apos;s Land and Sky"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81531F935A25752C0A967958260",1991-01-16,"CONFRONTATION IN THE GULF: Changes at Home; Amid the Grief and Worry, Life Will Go On as Before"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123EF935A25752C0A967958260",1991-01-16,"CHRONICLE"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF1F3EF935A25752C0A967958260",1991-01-16,"Notes and Bonds Decline in Price"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1639F93BA25752C0A967958260",1991-01-18,"Big and Small Schools Will Continue Playing"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DD113CF935A25752C0A967958260",1991-01-16,"Recession Forces Sharp School Cuts"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1538F935A25752C0A967958260",1991-01-16,"CONFRONTATION IN THE GULF: The U.N.; Last-Minute Debating, Then Final Plea to Iraq"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1638F935A25752C0A967958260",1991-01-16,"CONFRONTATION IN THE GULF: Iraq; Gamble for Hussein: Power or Oblivion"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8123DF934A25752C0A967958260",1991-01-17,"Cheney&apos;s Remarks on Attack on Iraq"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9123BF93BA25752C0A967958260",1991-01-18,"STOCKS SOAR AND OIL DROPS ON WAR NEWS Dow Jumps 114.60 Points; Tokyo Gains; Rise Resumes in Tokyo"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1330F934A25752C0A967958260",1991-01-17,"Consumer Prices Post 0.3% Increase"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163DF934A25752C0A967958260",1991-01-17,"Businesses Brace for Temporary Sales Slump"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB133CF934A25752C0A967958260",1991-01-17,"BOMB BAGHDAD AND KUWAITI TARGETS; &apos;NO CHOICE&apos; BUT FORCE, BUSH DECLARES; No Ground Fighting Yet; Call to Arms by Hussein"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB1F3FF935A25752C0A967958260",1991-01-16,"CONFRONTATION IN THE GULF: The P.L.O.; Suspicion in Palestinian Slayings Now Focuses on Abu Nidal Group"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7133BF93BA25752C0A967958260",1991-01-18,"SOVIET CRACKDOWN: The Kremlin; Gorbachev&apos;s Limits Censorship on Army in Baltics Means Glasnost Is Not Public Accountability"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D81338F934A25752C0A967958260",1991-01-17,"A Short War Will Test Recession Assumptions"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F93BA25752C0A967958260",1991-01-18,"A Man With A Lot on His Mind"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9143DF934A25752C0A967958260",1991-01-17,"On Television, the Theater of War"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E31F934A25752C0A967958260",1991-01-17,"U.N. Delays Food Relief Operation in the Sudan"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE123CF934A25752C0A967958260",1991-01-17,"Exiles From Kuwait Rejoice in Cairo"
