"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDA163AF930A15752C0A967958260",1991-01-23,"Pope Urges a Convert Drive, Even Where Muslims Ban It"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123FF93AA15752C0A967958260",1991-01-29,"Spreading the Faith, and the Debate"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA1E38F937A25757C0A967958260",1991-04-14,"Where India&apos;s Temples Were Born"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1239F937A15757C0A967958260",1991-04-24,"For India, Will It Be Change, Secularism or a Right Wing?"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D91E30F935A15757C0A967958260",1991-04-26,"Review/Art; Indonesia&apos;s Sculpture: So Serene, 4-Inch Statues Can Make a Room a Shrine"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F30F936A35756C0A967958260",1991-05-05,"Viral Apocalypse"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D6133AF931A25756C0A967958260",1991-05-12,"In the Beginning Was Belief"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7163EF93AA25756C0A967958260",1991-05-19,"Indian Election Campaigning Ends Amid Political Violence"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1639F93AA25756C0A967958260",1991-05-19,"The Annapurna Experiment"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE1430F935A15756C0A967958260",1991-05-26,"Heir to Tragedy; India Confronts Gandhi&apos;s Death And Flawed Legacy"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA35755C0A967958260",1991-06-09,"A Hindu Nationalist Stirs and Scares"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DC1630F930A25755C0A967958260",1991-06-13,"Punjab Campaigns to Resume In an Election Steeped in Fear"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DB133BF936A15755C0A967958260",1991-06-25,"Sigiriya Journal; A Veritable Versailles, 600 Feet Up on a Rock"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D9153EF932A15754C0A967958260",1991-07-21,"A Fierce Intuition About Numbers"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DD153AF93BA15754C0A967958260",1991-07-28,"Correspondent&apos;s Choice; Nepali Dining In Katmandu"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D8103FF936A2575BC0A967958260",1991-08-15,"Bombay Journal; Coming Out in India, With a Nod From the Gods"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC113CF934A15753C1A967958260",1991-10-27,"Indian Imagery in Miniatures"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D8113EF93BA15752C1A967958260",1991-11-28,"Following the Yellow Brick Road, and Finding a Spiritual Path"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D61139F931A15751C1A967958260",1991-12-22,"Indian Myth Sharpens Reality of Religious Strife"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DB133EF931A15756C0A967958260",1991-05-22,"Rajiv Gandhi: A Son Who Won, Lost and Tried a Comeback"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1738F934A15751C1A967958260",1991-12-27,"49 Slain by Gunmen on Train in India"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1138F932A35757C0A967958260",1991-04-01,"Series of Sexual Attacks Spreads Fear in Flatbush"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEED61431F933A05757C0A967958260",1991-04-30,"In India, the Star of the Video Is the Candidate"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1538F937A25756C0A967958260",1991-05-14,"Ex-Darling of India Press Finds Himself Ignored"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD143CF936A15756C0A967958260",1991-05-25,"Assassination in India; India Mourns but Avoids Upheaval"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D6153BF93AA25756C0A967958260",1991-05-19,"INDIA&apos;S DESCENT"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D8153AF930A15755C0A967958260",1991-06-23,"For India&apos;s New Leader, a Host of Staggering Problems"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D91230F931A15755C0A967958260",1991-06-22,"MAN IN THE News; Congress Party&apos;s Calculating Loyalist: Pamulaparti Venkata Narasimha Rao"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE163BF930A2575BC0A967958260",1991-08-13,"Phoenix Asking if Bias Played Role in 9 Killings"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D71F31F93BA2575BC0A967958260",1991-08-18,"Laura Goldberg and Atul Jain Marry"
