"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260",1990-01-08,"Sri Lanka Tamils Retaking Territory"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8113EF932A25750C0A966958260",1990-03-11,"Tamils Flee Sri Lanka, but India Limits Entry"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9133AF936A15750C0A966958260",1990-03-25,"India, Stymied, Pulls Last Troops From Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260",1987-12-13,"Sri Lanka: A Nation Disintegrates"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260",1987-11-10,"Bomb Blast Kills 32 in Sri Lanka As Tamil Autonomy Bill Is Pressed"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1E3CF932A35752C1A961948260",1987-11-01,"TOLL IN SRI LANKA SHAKES INDIA AIDES"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1F30F934A1575AC0A961948260",1987-09-27,"A Tamil Separatist Leader Dies in Protest Fast"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260",1987-07-29,"19 SRI LANKANS ARE KILLED IN RIOTING OVER INDIAN PACT"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260",1987-08-02,"Indian Troops Take Up Positions in Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71138F935A35752C1A961948260",1987-11-06,"12 Tamils Reported Killed, 150 Captured in Indian Drive"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDB173AF932A25753C1A961948260",1987-10-11,"EIGHT INDIANS DIE DURING NEW PUSH TO DISARM TAMILS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260",1987-10-15,"Tamils Killed 30 Troops, India Says"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D81039F936A2575BC0A961948260",1987-08-15,"India Says Delay in Sri Lanka Is Result of Tamils&apos; Rivalries"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8163DF93AA3575BC0A961948260",1987-08-09,"Behind Sri Lanka Accord: Intrigues and Frustrations"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DD1F3FF93AA25754C0A961948260",1987-07-19,"Sri Lanka President Meets Indian on Tamil Issue"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260",1987-10-21,"Elusive Tamil Leader Called Key to Outcome of the Battle"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260",1987-08-28,"Jaffna Journal; Fight Is Over for Tigers, and the Dream Recedes"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260",1987-10-10,"INDIA CRACKS DOWN ON REBELS DEFYING TRUCE IN SRI LANKA"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81F3FF930A3575BC0A961948260",1987-08-03,"TAMIL REBEL CHIEF AGREES TO ACCORD"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEED61339F933A05753C1A961948260",1987-10-30,"India Using Copters in Fight Against Tamils in Sri Lanka"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1D81F3BF93AA25750C0A96E948260",1988-03-19,"A War Within the Sri Lankan War"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DE1E3AF936A15754C0A961948260",1987-07-25,"A Sri Lanka Compromise Reported Near"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DE1E39F93AA2575BC0A961948260",1987-08-19,"1 KILLED, 14 HURT"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC133BF93BA35753C1A961948260",1987-10-08,"160 Die in Sri Lanka; India Vows to Curb Attacks"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD103FF935A15754C0A961948260",1987-07-26,"SRI LANKA AND INDIA TO SIGN PACT INTENDED TO END TAMIL REBELLION"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1DC1038F932A05754C0A96E948260",1988-07-31,"India Bogged Down in Sri Lanka&apos;s Ethnic Conflict"
