"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=940DE0D8133CF937A25751C1A96E948260",1988-12-14,"Bush Agenda at Capitol Will Be Limited at First"
"http://query.nytimes.com/gst/fullpage.html?res=940DE0D91439F931A15752C1A96E948260",1988-11-22,"Aide Says Reagan Is Urged To Veto Limits on Lobbying"
"http://query.nytimes.com/gst/fullpage.html?res=940DE0DE103BF93AA35751C1A96E948260",1988-12-09,"Rising - Slowly - to Gorbachev&apos;s Challenge"
"http://query.nytimes.com/gst/fullpage.html?res=940DE1DA1F3AF93AA35751C1A96E948260",1988-12-09,"Reagan Cautious on Arms Pledge But Sees Soviet on Path of Peace"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1F3DF936A25752C0A96F948260",1989-01-15,"BUSH AIDES PLAN REVIEW OF POLICY TOWARD RUSSIANS"
"http://query.nytimes.com/gst/fullpage.html?res=950DE3D9133BF931A15752C0A96F948260",1989-01-22,"Which Way Does the New Breeze Blow?"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DF153EF937A15752C0A96F948260",1989-01-24,"Starting Fast, Bush Phones Gorbachev"
"http://query.nytimes.com/gst/fullpage.html?res=950DEFDB1E30F936A35751C0A96F948260",1989-02-05,"What Was Lost In Afghanistan"
"http://query.nytimes.com/gst/fullpage.html?res=950DE7DF133EF93AA25751C0A96F948260",1989-02-19,"The First - Fearful - Hundred Days"
"http://query.nytimes.com/gst/fullpage.html?res=950DEEDF153EF931A35756C0A96F948260",1989-05-02,"WESTERN OFFICIALS ARE NOW HOPEFUL ON A NATO ACCORD"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0DD1E39F930A35756C0A96F948260",1989-05-03,"The Stone Wall Undermining NATO"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D9133DF931A25756C0A96F948260",1989-05-12,"GORBACHEV HANDS A SURPRISED BAKER AN ARMS PROPOSAL"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D71338F933A05756C0A96F948260",1989-05-30,"BUSH WINS BACKING FOR HIS ARMS PLAN FROM NATO ALLIES"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4D61E3AF935A25752C1A96E948260",1988-11-16,"Gorbachev Visit an &apos;Informal Session&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5DA1138F934A15752C1A96E948260",1988-11-27,"The Rise of Nationalism Brings Hope And Danger"
"http://query.nytimes.com/gst/fullpage.html?res=940DE3D71531F934A35751C1A96E948260",1988-12-07,"THE MEDIA BUSINESS: Advertising; Invitation to Gorbachev"
"http://query.nytimes.com/gst/fullpage.html?res=940DE5DE1F3AF93AA35751C1A96E948260",1988-12-09,"Gorbachev&apos;s Journey; Soviet Chief&apos;s Defense Plan Puts Bush Team in a Spot"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDB123DF93AA35751C1A96E948260",1988-12-09,"Presidents News Conference on Foriegn and Domestic Issues"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDD103AF93AA35751C1A96E948260",1988-12-09,"Gorbachev&apos;s Journey; Gorbachev&apos;s Farewell Words: &apos;I Thank the American People&apos;"
"http://query.nytimes.com/gst/fullpage.html?res=940DE4DA153DF934A25751C1A96E948260",1988-12-17,"Remarks by Bush and Tower at News Conference in Capital"
"http://query.nytimes.com/gst/fullpage.html?res=940DEEDA1E31F932A25751C1A96E948260",1988-12-11,"THE WORLD: Gorbachev&apos;s New York; The Tourist Who Attracted Tourists"
"http://query.nytimes.com/gst/fullpage.html?res=940DE7DA1F3DF934A25751C1A96E948260",1988-12-17,"BUSH NAMES TOWER TO PENTAGON POST, ENDING LONG DELAY"
"http://query.nytimes.com/gst/fullpage.html?res=940DEFDD1131F932A25751C1A96E948260",1988-12-11,"The First Lady-Elect: What She Is and Isn&apos;t"
"http://query.nytimes.com/gst/fullpage.html?res=940DE7DB1F3FF93BA25751C1A96E948260",1988-12-18,"BUSH TEAM TO SEEK CHANGE IN MILITARY"
"http://query.nytimes.com/gst/fullpage.html?res=940DE2D8173BF93AA15751C1A96E948260",1988-12-29,"Bringing Down Budget Deficit: Some Big Targets Are in Sight"
"http://query.nytimes.com/gst/fullpage.html?res=950DE4DB143AF933A2575AC0A96F948260",1989-09-10,"U.S. Unease on Gorbachev: How Exposed Is He?"
"http://query.nytimes.com/gst/fullpage.html?res=950DE0D61E3AF931A15753C1A96F948260",1989-10-22,"How Washington Shifted to Embracing Gorbachev"
"http://query.nytimes.com/gst/fullpage.html?res=950DE1DE113AF931A35752C1A96F948260",1989-11-02,"Handling Gorbachev: A Debate Among Skeptics"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1639F932A25752C1A96F948260",1989-11-11,"CLAMOR IN THE EAST: NATO and the Warsaw Pact; As Threat of War Recedes, U.S. and Soviets Face Pressure for Troop Cuts"
"http://query.nytimes.com/gst/fullpage.html?res=950DE6D6163FF937A35751C1A96F948260",1989-12-04,"Quotations of the Day"
"http://query.nytimes.com/gst/fullpage.html?res=950DE2DB1E38F936A35751C1A96F948260",1989-12-05,"The Twilight of Superpower Summits"
"http://query.nytimes.com/gst/fullpage.html?res=950DE5D7103AF937A15751C1A96F948260",1989-12-24,"PORTRAIT OF THE 1980&apos;s; Selections From 10 Years of History"
