"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD153DF931A35752C0A966958260",1990-01-02,"Upheaval in the East: At the Wall;   100 Injured as Video Screen Falls On Revelers at Brandenburg Gate"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD163BF932A35752C0A966958260",1990-01-01,"Washington Talk;   For Bush in 1989, the Focus Was Foreign Policy"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1431F936A25752C0A966958260",1990-01-15,"Second Thoughts on Open Borders"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1030F93AA25752C0A966958260",1990-01-19,"Troubled by Migration From East, Bonn Sharpens Reunification Call"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF932A35751C0A966958260",1990-02-01,"Upheaval in the East: The Germans;   West Germans Assert Gorbachev Has Cleared Way to Reunification"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE143AF937A35751C0A966958260",1990-02-04,"The Rush to One Germany Starts to Blur Europe&apos;s Map of Alliances"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1F3AF931A25751C0A966958260",1990-02-12,"Whose Terms, NATO&apos;s or Moscow&apos;s, For a Unification That Seems Likely?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8173AF932A25751C0A966958260",1990-02-11,"Alliances to Discuss Aerial Troop Inspections"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D8123BF932A25751C0A966958260",1990-02-11,"While Gorbachev Gives In, The World Marvels at His Power"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD153BF932A25751C0A966958260",1990-02-11,"UPHEAVAL IN THE EAST: Soviet Union;   KOHL SAYS MOSCOW AGREES UNITY ISSUE"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8153FF935A25751C0A966958260",1990-02-16,"Steps to German Unity: Bonn as a Power"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB113EF930A25751C0A966958260",1990-02-13,"U.S. Officials Grope for a Logic Beyond Cold War"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1731F932A15751C0A966958260",1990-02-21,"Upheaval in the East: Poland;   Polish Official Vows to Defend Border"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81430F936A15751C0A966958260",1990-02-25,"Exploring a New Berlin"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED71F30F936A15751C0A966958260",1990-02-25,"German Questions No One Wants to Ask"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81038F93AA35750C0A966958260",1990-03-09,"Upheaval in the East;   In East German Army Ranks, A Headlong Farewell to Arms"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1730F931A25750C0A966958260",1990-03-12,"For Gorbachev, an Uncertain Anniversary"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DF103AF934A25750C0A966958260",1990-03-17,"German Voices: One City&apos;s Unease Over Unity - A Special Report:   UPHEAVAL IN THE EAST;   United Germany a Hot Topic, But Many Ask, Why So Fast?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D6113BF936A15750C0A966958260",1990-03-25,"Business Diary/March 18-23"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1531F933A05750C0A966958260",1990-03-30,"Bonn Far Right Loses Steam As Germans Focus on Unity"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC173DF930A25757C0A966958260",1990-04-13,"Winners of the 1990 Pulitzer Prizes in Journalism and the Arts"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61639F935A25757C0A966958260",1990-04-16,"Critic&apos;s Notebook;   Professional Judgment vs. Visual Imperatives in TV News"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DC1F3AF936A15757C0A966958260",1990-04-25,"Britain &apos;Deeply Skeptical&apos; of Plan By France and Germany on Unity"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DF1230F932A35756C0A966958260",1990-05-01,"German Unification Is Outrunning the Diplomats"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA1039F93AA35756C0A966958260",1990-05-09,"150 Jews Visit a House Where Genocide Was Born"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61F3EF93AA25756C0A966958260",1990-05-19,"Evolution in Europe;   Germanys Sign Pact Binding Economies"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF103FF936A25756C0A966958260",1990-05-15,"ALL-GERMAN VOTE COULD COME IN &apos;90"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DC1739F932A35755C0A966958260",1990-06-01,"Evolution in Europe;   Germany&apos;s Capital: Will It Be Berlin?"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1E38F935A35755C0A966958260",1990-06-06,"Notebook;   Litigation, Purse Bids Blur Title Bout Picture"
