"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D8153FF937A15755C0A966958260",1990-06-24,"The Draw"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF143AF93BA25754C0A966958260",1990-07-18,"Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1E3DF937A25754C0A966958260",1990-07-14,"Three Indian Ministers Resign"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61F3FF936A25754C0A966958260",1990-07-15,"Political Crisis Grips India&apos;s Governing Coalition"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB103CF937A15754C0A966958260",1990-07-24,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE113EF930A2575BC0A966958260",1990-08-13,"McEnroe&apos;s Major Priorities: Blend of Family and Tennis"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F935A1575AC0A966958260",1990-09-26,"Two Dead as Upper Caste Protests in India Spread"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED91731F930A35753C1A966958260",1990-10-03,"Results Plus"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91230F93BA15751C1A966958260",1990-12-28,"INDIA&apos;S PARLIAMENT FALLS INTO CHAOS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81F38F936A35752C0A967958260",1991-01-05,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC113BF93BA25752C0A967958260",1991-01-18,"Edberg and Lendl Advance Amid Subdued Atmosphere"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE143BF934A35751C0A967958260",1991-02-07,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF1438F93BA15751C0A967958260",1991-02-28,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6163BF933A25750C0A967958260",1991-03-10,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E38F936A35750C0A967958260",1991-03-05,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D8173FF934A35757C0A967958260",1991-04-07,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF113FF933A15756C0A967958260",1991-05-20,"Star-Studded India Vote Gets Mixed Reviews"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD1431F935A25754C0A967958260",1991-07-16,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A25754C0A967958260",1991-07-16,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9E0CE7D71526E032BC4F53DFB76F958A",1991-07-16,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D61230F930A15754C0A967958260",1991-07-23,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D8113DF93AA3575BC0A967958260",1991-08-09,"Edberg&apos;s Wild Card"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA163BF932A3575AC0A967958260",1991-09-01,"Chess"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE133FF933A25752C1A967958260",1991-11-10,"In Various Guises, the Human Form Endures as Inspiration"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF153AF932A25752C1A967958260",1991-11-11,"RESULTS PLUS"
"http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91638F934A25752C1A967958260",1991-11-17,"Chess"
