"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF133DF932A35751C0A966958260",1990-02-01,"South Africa Appoints Judicial Inquiry in Death of Black Close to Mandelas"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6123EF935A35751C0A966958260",1990-02-06,"Grasping Reality"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1E39F930A35751C0A966958260",1990-02-03,"BUSH WOULD WEIGH EASING SANCTIONS"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE1738F930A35751C0A966958260",1990-02-03,"South Africa&apos;s New Era;   Foes of Apartheid Hail De Klerk&apos;s &apos;Positive&apos; Act"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D8153BF930A35751C0A966958260",1990-02-03,"A Flash of Freedom in South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DB1639F937A35751C0A966958260",1990-02-04,"The Rebel&apos;s Answer to Pretoria"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA113CF936A35751C0A966958260",1990-02-05,"South Africa&apos;s New Era;   Attention Is Turning to the Obstacles To de Klerk&apos;s Plan for Major Change"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB163FF936A35751C0A966958260",1990-02-05,"South Africa&apos;s New Era;   Exiled South African Communist Says Situation Is Now More Volatile"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD123AF937A35751C0A966958260",1990-02-04,"THE FORCES AGAINST APARTHEID"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DE1438F930A35751C0A966958260",1990-02-03,"Jackson Asked Help for Donor, U.S. Aides Say"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF1239F934A35751C0A966958260",1990-02-07,"Mandela Has Not Set Conditions for Release, a Visitor Says"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF163FF936A35751C0A966958260",1990-02-05,"South Africa&apos;s New Era;   Wife Sees Obstacles to Mandela Release"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8173AF937A35751C0A966958260",1990-02-04,"Mandela, Inspiration and Legend, Faces Real Politics"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DA1731F931A35751C0A966958260",1990-02-02,"De Klerk Weighs Changes in Apartheid"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1031F935A35751C0A966958260",1990-02-06,"South Africa&apos;s Infuriated Rightists Vow a Battle to Defend Apartheid"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DA133EF931A35751C0A966958260",1990-02-02,"In South Africa, Cricket Tour Stirs More Violence"
