"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA1E38F93BA15755C0A961948260",1987-06-28,"A Maharajah&apos;s Rail Journey In Rajasthan"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE1631F933A15755C0A961948260",1987-06-20,"HARLEM HOMECOMING: A READING OF HUGHES"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD1431F934A25755C0A961948260",1987-06-17,"STAGE: &apos;TALKING DRUM,&apos; HONORING BLACK WOMEN"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8153DF93BA35755C0A961948260",1987-06-08,"CELEBRITIES PUT THE GLITTER IN COLLEGE GRADUATIONS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D91E30F935A35755C0A961948260",1987-06-06,"INDIA SEEKS TALKS WITH SRI LANKA"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA163EF936A35755C0A961948260",1987-06-05,"GANDHI OPPONENTS BACK MOVE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1539F930A35755C0A961948260",1987-06-03,"SRI LANKA THREATENS TO HALT INDIAN BOATS BEARING TAMIL RELIEF"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD91E3BF933A05755C0A961948260",1987-06-30,"BOOKS OF THE TIMES"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE1738F934A35755C0A961948260",1987-06-07,"INDIA&apos;S AID TO TAMILS IS &apos;AGGRESSION&apos; TO SRI LANKA"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DF1738F932A15755C0A961948260",1987-06-21,"ANOTHER DEFEAT FOR RAJIV GANDHI"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D81F3AF930A15755C0A961948260",1987-06-23,"FORMIDABLE LEADER EMERGES FROM INDIA VOTE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DD143AF935A15755C0A961948260",1987-06-26,"INDIAN TROOPS RAID SIKH TEMPLE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DC103FF934A15755C0A961948260",1987-06-27,"India Cancels Silicon Plant"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DF1F38F934A35755C0A961948260",1987-06-07,"Mr. Gandhi, on Four Fronts"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D6113EF934A35755C0A961948260",1987-06-07,"Kate Kearney and William F. Ingraham 4th Wed"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA133DF93AA25755C0A961948260",1987-06-19,"Nun Who Pioneered the Use Of Electronic Teaching Dies"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB153CF93BA15755C0A961948260",1987-06-28,"DEIRDRE MARIE JOYCE IS BRIDE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8113CF935A25755C0A961948260",1987-06-16,"WOMEN IN U.S. PRISONS: FAST-RISING POPULATION By PETER APPLEBOME"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD8163CF934A35755C0A961948260",1987-06-07,"50 MORE TOP CD&apos;S TO TICKLE YOUR LASER"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D8133FF93AA35755C0A961948260",1987-06-09,"POPE, IN POLAND, BACKS HUMAN RIGHTS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D81E30F930A35755C0A961948260",1987-06-03,"KEY HART SUPPORTERS SHIFT TO DUKAKIS"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DB1F3FF932A15755C0A961948260",1987-06-21,"THERESA S. GARRIGAN WEDS R. W. WALSH, MAYOR&apos;S AIDE"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DA123FF935A25755C0A961948260",1987-06-16,"India Is Said to Detain Former Defense Chief"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DA123DF933A05755C0A961948260",1987-06-30,"A Gurkha Group Calls a Halt To Violence in Eastern India"
"http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDF103CF931A25755C0A961948260",1987-06-12,"INDIA STRIVING TO CHECK SECRET SWISS ACCOUNTS"
