"article","date","title"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71631F937A35756C0A966958260",1990-05-04,"Mandela Ally Speaks of Broader Talks"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D6163AF935A35756C0A966958260",1990-05-06,"South Africans Discover A Patch of Common Ground"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D81338F936A35756C0A966958260",1990-05-05,"SOUTH AFRICANS GET ACCORD ON EFFORTS TO END VIOLENCE AND FREE POLITICAL CAPTIVES"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD103AF935A35756C0A966958260",1990-05-06,"In South Africa, Foes Are Humanized"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D9113CF930A35756C0A966958260",1990-05-03,"Excerpts From Mandela and de Klerk Remarks as Talks Open"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE103CF930A35756C0A966958260",1990-05-03,"South Africans Open Black-White Talks"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D61739F93AA35756C0A966958260",1990-05-09,"De Klerk Begins Major Tour of West Europe"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D6123DF933A25756C0A966958260",1990-05-10,"Winnie Mandela Named in Beatings"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB163DF937A25756C0A966958260",1990-05-14,"Mandela Says South Africa Persecuted His Wife"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB1F3EF93BA35756C0A966958260",1990-05-08,"African National Congress Wins Most Homeland Leaders&apos; Support"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE143FF932A25756C0A966958260",1990-05-11,"Paris Receives Pretoria Leader at Start of Tour"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD163FF936A25756C0A966958260",1990-05-15,"Mandela to Come to U.S. in June, Meeting Bush and Visiting 5 Cities"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE103FF936A25756C0A966958260",1990-05-15,"White Farmers, in Despair, Desert de Klerk"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61630F935A25756C0A966958260",1990-05-16,"Outcry Over Visits From South Africa"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DD163BF932A15756C0A966958260",1990-05-21,"In Changing South Africa, 5 Deaths Reveal Unrest"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1F3FF930A15756C0A966958260",1990-05-23,"Hard Times for Pretoria&apos;s Police"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D71E3DF930A35755C0A966958260",1990-06-03,"Terrorist or Freedom Fighter? Pretoria Debates Whom to Amnesty"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEED61F3AF933A05756C0A966958260",1990-05-30,"PRETORIA&apos;S LEADER PUTS OFF U.S. TRIP"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1631F934A15756C0A966958260",1990-05-27,"Rightists Urge Whites to Oppose de Klerk"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1430F936A35755C0A966958260",1990-06-05,"MANDELA DEPARTS ON A WORLD TRIP"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB1F3EF93BA35755C0A966958260",1990-06-08,"SOUTH AFRICA ENDS EMERGENCY DECREE IN 3 OF 4 PROVINCES"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1038F93AA35755C0A966958260",1990-06-09,"Getting Closer in Pretoria"
"http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC173DF93AA25755C0A966958260",1990-06-19,"Mandela Urges Canadians to Maintain Sanctions"
