Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF173CF935A25752C0A967958260; 0.003573777445476496
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC133DF934A25752C0A967958260; 0.001679421860069314
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D81338F934A25752C0A967958260; 0.0010271302653288793
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D6143CF935A25752C0A967958260; 9.548812591791327E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9123BF93BA25752C0A967958260; 8.646636694642741E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC133EF935A25752C0A967958260; 8.239265736596211E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91431F93BA25752C0A967958260; 7.448621464759646E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7103AF93BA25752C0A967958260; 6.26957009005834E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7153CF93BA25752C0A967958260; 5.355311336308795E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9103FF93BA25752C0A967958260; 5.232044863399843E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81531F93BA25752C0A967958260; 4.1407992651568983E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE113AF934A25752C0A967958260; 4.089569715105739E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9143DF934A25752C0A967958260; 3.931039547547397E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123EF935A25752C0A967958260; 3.7060333588143427E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD8113AF934A25752C0A967958260; 3.09630377155032E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DA143DF934A25752C0A967958260; 3.004604274913151E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153DF93BA25752C0A967958260; 2.9987128098855583E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7133AF93BA25752C0A967958260; 2.93393698831E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8123DF934A25752C0A967958260; 2.9119689129840896E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1538F935A25752C0A967958260; 2.7657606488902363E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1631F93BA25752C0A967958260; 2.6655552080778717E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E31F934A25752C0A967958260; 2.601975750138826E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1531F93BA25752C0A967958260; 2.5840758909443257E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED9173CF934A25752C0A967958260; 2.486882550312533E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7133DF93BA25752C0A967958260; 2.3218964693530667E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB1F3FF935A25752C0A967958260; 2.288734309654843E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1639F93BA25752C0A967958260; 2.1332369392344303E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF1F38F93BA25752C0A967958260; 2.131833215268348E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1130F934A25752C0A967958260; 1.890976302224153E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1330F934A25752C0A967958260; 1.8849128831527058E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81531F935A25752C0A967958260; 1.8350157568441624E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF93BA25752C0A967958260; 1.7896088766505884E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DE1231F93BA25752C0A967958260; 1.7809087862732836E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F93BA25752C0A967958260; 1.7077262673198927E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF1F3EF935A25752C0A967958260; 1.52551036631224E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB133CF934A25752C0A967958260; 1.4052830930156869E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D91339F935A25752C0A967958260; 1.383354564102999E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD1638F935A25752C0A967958260; 1.320099871094941E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1231F93BA25752C0A967958260; 1.2403262230660606E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF143EF93BA25752C0A967958260; 1.2139386508192326E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE153FF934A25752C0A967958260; 1.2087903542473409E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91E3DF935A25752C0A967958260; 1.2086414106910207E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D8133EF93BA25752C0A967958260; 1.1780452670282179E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE123CF934A25752C0A967958260; 1.1339315936961831E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D7163DF934A25752C0A967958260; 1.1177787960128424E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D61438F935A25752C0A967958260; 1.0211562891926224E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DB1331F93BA25752C0A967958260; 1.0146718905296475E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1539F935A25752C0A967958260; 9.327943089449683E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D6163FF935A25752C0A967958260; 8.498550036594291E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7133BF93BA25752C0A967958260; 8.442848850109888E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9173EF93BA25752C0A967958260; 8.009480197582736E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1E3EF93BA25752C0A967958260; 7.705367863119536E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DD113CF935A25752C0A967958260; 7.56694517591567E-5
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D71231F93BA25752C0A967958260; 5.5145131399051356E-5
