Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DC133CF93AA1575AC0A961948260; 0.042799388119616234
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9133AF936A15750C0A966958260; 0.040205196811950485
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DC1539F935A35754C0A967958260; 0.03972866449893593
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6133CF93AA25753C1A961948260; 0.03213404377280412
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71138F935A35752C1A961948260; 0.030184483854456316
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260; 0.02846522993984845
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC133BF93BA35753C1A961948260; 0.0274668430639291
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DD1F3FF93AA25754C0A961948260; 0.025654174461712122
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1DE1F38F932A15753C1A961948260; 0.025591530070528095
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1F30F934A1575AC0A961948260; 0.02523302517356942
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDD103FF935A15754C0A961948260; 0.023122253748086012
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D6163AF937A1575AC0A961948260; 0.022172212654313427
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF103FF931A15755C0A967958260; 0.02153194826430269
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD103FF937A25754C0A967958260; 0.021491189401384864
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA1530F933A25756C0A96F948260; 0.02146031208629963
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D81039F936A2575BC0A961948260; 0.021304497777941273
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF173EF933A05754C0A96F948260; 0.0207564385095347
http://query.nytimes.com/gst/fullpage.html?res=950DE3D8103FF93AA2575AC0A96F948260; 0.018546684070344238
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D81E30F93BA15756C0A967958260; 0.01843173988562947
http://query.nytimes.com/gst/fullpage.html?res=950DEFDE103BF936A3575BC0A96F948260; 0.018349279001353767
http://query.nytimes.com/gst/fullpage.html?res=940DE1DC1038F932A05754C0A96E948260; 0.017462790908590597
http://query.nytimes.com/gst/fullpage.html?res=950DE4DD133BF93BA15754C0A96F948260; 0.01721833202485643
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DC1631F930A25753C1A961948260; 0.017213447430767016
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD9123FF932A25755C0A967958260; 0.017179766058263504
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF103CF93AA15754C0A96F948260; 0.015618298147995771
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D6103EF935A25753C1A961948260; 0.015303718317159671
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D81F3FF930A3575BC0A961948260; 0.015189922813685058
http://query.nytimes.com/gst/fullpage.html?res=940DE7DA153FF936A15752C0A96E948260; 0.014937035695235181
http://query.nytimes.com/gst/fullpage.html?res=950DE7D7103CF93AA15751C1A96F948260; 0.014898800503443334
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DE1739F933A25753C1A961948260; 0.014497366174049314
http://query.nytimes.com/gst/fullpage.html?res=950DE2D81E3BF936A25755C0A96F948260; 0.014375511799856947
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1531F933A15753C1A961948260; 0.013996918662298416
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4DC133CF93BA1575BC0A961948260; 0.013560691061160837
http://query.nytimes.com/gst/fullpage.html?res=940DE6DA153CF930A35756C0A96E948260; 0.013420875127197095
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D71E3DF936A25753C1A961948260; 0.012266695774616417
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1631F936A25755C0A967958260; 0.012214107812992156
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA1738F931A35752C0A96F948260; 0.012170121064560589
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260; 0.011310770229808339
