http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1130F93BA35752C0A966958260,1990-01-08,"Shuttle Ready to Go, but Weather May Not Be",2,"The article is about Columbia shuttle takeoff and mentions civilian astronauts William B. Lenoir, Bonnie Dunbar and Marsha Ivins"
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB123DF932A35751C0A966958260,1990-02-01,"Samuel C. Phillips, Who Directed Apollo Lunar Landing, Dies at 68",0,The article is about the death and life of Samuel C. Phillips who was not a civilian astronaut and just contains a mention of the NASA civilian astronaut Neil Armstrong
http://query.nytimes.com/gst/fullpage.html?res=9D05E7D6173CF933A05752C0A966958260,1990-01-30,Armstrong World Industries Inc. reports earnings for Qtr to Dec 31,0,The article contains an incorrect mapping of Armstrong Industries to the NASA civilian astronaut Neil Armstrong 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D81F39F93BA25751C0A966958260,1990-02-18,Spiciest Fare of the Spice Islands,0,The article is about some Indonesian restaurants and just contains a mention of the NASA civilian astronaut Neil Armstrong
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91E38F930A25750C0A966958260,1990-03-13,Why Lockheed Is Under Siege,0,The article is about defence contractor Lockheed Corporation and contains an incorrect mapping of Armstrong industries to NASA civilian astronaut Neil Armstrong
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91F39F935A25750C0A966958260,1990-03-16,Orlando Joining the World League,0,The article is about some Football player and just contains a mention of the NASA civilian astronaut Neil Armstrong
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71538F93BA15750C0A966958260,1990-03-28,Hope Is Held Out on Space Station Problems,2,The article is about a Space Station being built and mentions NASA civilian astronauts William F. Fisher and William B. Lenoir talking about it
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA103DF93AA15750C0A966958260,1990-03-29,NASA Concedes Space Station Cost May Rise,2,The article is about a Space Station being built and mentions NASA civilian astronaut William B. Lenoir talking about it
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DE1E3EF934A35752C0A966958260,1990-01-07,Space Shuttle Poised to Begin Mission to Retrieve a Satellite,2,The article is about the space shuttle Columbia being prepared for launch and contains a significant mention of the NASA civilian astronaut Bonnie J. Dunbar
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC153FF933A25752C0A966958260,1990-01-10,Aloft in Shuttle: Sketches of Astronauts,1,The article contains a description of the five astronauts aboard the Columbia space shuttle out of which two are NASA civilian astronauts Bonnie J. Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8103AF93AA35752C0A966958260,1990-01-09,Liftoff Of Shuttle Is Delayed By Clouds,0,The article is about a delay in launch of space shuttle Columbia and just has a mention of the NASA civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1231F932A25752C0A966958260,1990-01-11,SHUTTLE DEPLOYS A NAVY SATELLITE,3,The article has the crew of the space shuttle Columbia as the main subject out of which two were NASA civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD133CF933A25752C0A966958260,1990-01-10,Shuttle in Orbit; Satellite Chase Begins,3,The article has the crew of the space shuttle Columbia as the main subject out of which two were NASA civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7163DF930A25752C0A966958260,1990-01-13,Shuttle Astronauts Snare a Battered Science Satellite,3,The article has the crew of the space shuttle Columbia as the main subject out of which two were NASA civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9123FF937A25752C0A966958260,1990-01-14,"In Space News Conference, Astronauts Hail Their Good Catch",2,The article is about remaining jobs of the crew of the Columbia Space shuttle which included the NASA civilian astronauts Bonnie Dunbar and Marsha Ivins after the major job of satellite recovery
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1431F936A25752C0A966958260,1990-01-15,Laurence J. Peter Is Dead at 70; His &apos;Principle&apos; Satirized Business,0,The article is about the death and life of a writer Laurence Peter and does not mention any NASA civilian astronaut
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDD1F39F931A25752C0A966958260,1990-01-12,SHUTTLE MOVES IN ON AILING SATELLITE,1,The article is about the recovery of a satellite and just has a mention of the NASA civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71739F93AA25752C0A966958260,1990-01-19,Shuttle Set to Return After Escaping Erratic Spin,0,The article is about some minor problem in the space shuttle Columbia and just contains a mention of the astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D9113DF932A15752C0A966958260,1990-01-21,Smooth Landing for Shuttle After a Record Time in Space,2,The article is about the space shuttle Columbia making a safe landing on earth and mentions the NASA civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1038F935A25752C0A966958260,1990-01-16,Shuttle Is Troubled Briefly By Phantom Sensor Signals,1,Article is about some brief signal interference in the space shuttle Columbia and just has a mention of the civilian astronauts Bonnie Dunbar and Marsha Ivins
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF937A15752C0A966958260,1990-01-24,Astronaut Testifies for AIDS Doctor,0,The article is about NASA civilian astronaut Frank A. Gaffney testifying for some doctor in court
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D81430F935A25750C0A966958260,1990-03-16,"Review/Film;   &apos;For All Mankind,&apos; or, the Joys of Space Travel",0,Article just has a mention of NASA civilian astronaut Russell Schweickart as one of the narrators of a space film
