Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D8113DF93AA3575BC0A967958260; 10.941872314416019
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A25754C0A967958260; 1.9845332139823881
http://query.nytimes.com/gst/fullpage.html?res=9E0CE7D71526E032BC4F53DFB76F958A; 1.9772909446047675
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DD1431F935A25754C0A967958260; 1.9772909446047675
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB103CF937A15754C0A966958260; 0.8943847102326762
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D8173FF934A35757C0A967958260; 0.8921083067826786
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D61230F930A15754C0A967958260; 0.8438484431301609
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA163BF932A3575AC0A967958260; 0.6176745048780414
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6163BF933A25750C0A967958260; 0.6115948460693115
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91638F934A25752C1A967958260; 0.5128398442694736
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E38F936A35750C0A967958260; 0.43616548212144246
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED91731F930A35753C1A966958260; 0.36296535013080583
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DF143AF93BA25754C0A966958260; 0.2660507292443096
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE143BF934A35751C0A967958260; 0.21414356875447216
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC113BF93BA25752C0A967958260; 0.19724916259277284
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDF1438F93BA15751C0A967958260; 0.10513870904484818
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D81F38F936A35752C0A967958260; 0.0825395528274891
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE1E3DF937A25754C0A966958260; 0.06043656311051977
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61331F935A1575AC0A966958260; 0.03404371807920929
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91230F93BA15751C1A966958260; 0.03369905014136173
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF113FF933A15756C0A967958260; 0.030666651163695557
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF153AF932A25752C1A967958260; 0.025592026394433167
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61F3FF936A25754C0A966958260; 0.010874664165364383
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DE133FF933A25752C1A967958260; 0.005640146484853013
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE113EF930A2575BC0A966958260; 0.005390467505610351
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D8153FF937A15755C0A966958260; 0.004911755067831241
