Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1731F932A15755C0A967958260; 0.06126048000080541
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED61F31F937A15751C0A966958260; 0.047764089969563786
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D9113CF934A15755C0A967958260; 0.04673565118442556
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DE1E30F936A15755C0A967958260; 0.04463165156213822
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9173EF933A15755C0A967958260; 0.043371061476082405
http://query.nytimes.com/gst/fullpage.html?res=950DEED9163BF930A35755C0A96F948260; 0.042601285651030545
http://query.nytimes.com/gst/fullpage.html?res=950DE0DD103AF933A25751C0A96F948260; 0.040565131868908644
http://query.nytimes.com/gst/fullpage.html?res=950DE0D7143EF930A15751C0A96F948260; 0.038423934068758124
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1130F935A35753C1A967958260; 0.03831592219949197
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D61630F937A25751C0A966958260; 0.037073991494292045
http://query.nytimes.com/gst/fullpage.html?res=950DE6DA163BF930A25754C0A96F948260; 0.036656268973653955
http://query.nytimes.com/gst/fullpage.html?res=950DEEDF133CF937A25750C0A96F948260; 0.03640477125498987
http://query.nytimes.com/gst/fullpage.html?res=950DE2DF1E3FF935A15752C1A96F948260; 0.03625026204228103
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD173EF935A35751C0A966958260; 0.03582963284768862
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC113DF936A35756C0A967958260; 0.03569384997517421
http://query.nytimes.com/gst/fullpage.html?res=950DE3DB133DF93AA35756C0A96F948260; 0.035346538542972865
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB153BF936A35752C0A966958260; 0.03527025692103431
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DD1130F93BA35751C1A966958260; 0.03471857641866902
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6153AF93AA15757C0A96F948260; 0.034255394116386284
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D7173BF93AA35752C0A966958260; 0.03383577654560027
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D91130F932A15753C1A967958260; 0.033763505525669264
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DC1731F931A35751C1A967958260; 0.03375256166573902
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61E3BF93BA2575BC0A967958260; 0.03315270645574803
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1238F931A15753C1A967958260; 0.03178479725417554
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1031F932A35757C0A966958260; 0.029490441730722017
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DB143CF93AA25757C0A967958260; 0.023890627929969595
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA133DF93AA3575AC0A966958260; 0.01916083232402931
