Article; Time_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED8113EF931A15757C0A966958260; 0.0037217233534137368
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF133FF931A15757C0A966958260; 0.0033548052583593575
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D71339F935A25750C0A966958260; 0.00199549124959329
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7103AF931A35752C0A966958260; 0.0019476438696184254
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DE1F30F933A15756C0A966958260; 0.001826399190166232
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D9103FF935A15757C0A966958260; 0.0018011823790626833
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC1730F930A15757C0A966958260; 0.0017915225683302273
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D9153EF93AA25750C0A966958260; 0.0017737473417278828
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF1130F934A15757C0A966958260; 0.0017574688049235966
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DF1731F936A25752C0A966958260; 0.0017447027007562428
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81231F934A15756C0A966958260; 0.0016996324730744305
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7143BF933A15752C0A966958260; 0.0016523895127510972
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71E3EF932A15751C0A966958260; 0.0016206915077855008
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA143FF93BA15751C0A966958260; 0.001618446557156768
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71E3EF932A25750C0A966958260; 0.001570992843014679
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D91139F93AA35756C0A966958260; 0.00153896279061347
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1630F93AA25757C0A966958260; 0.001514500060239477
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC163BF937A15757C0A966958260; 0.0014499107943776398
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDC143CF93AA15757C0A966958260; 0.0014310325470704467
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA133EF935A35751C0A966958260; 0.0013954404240302885
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1E3DF931A15756C0A966958260; 0.0013497979183128644
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D61E3CF934A35756C0A966958260; 0.0012708731423178262
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D61330F93BA25750C0A966958260; 0.0011406131304426915
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DD1E3AF936A25757C0A966958260; 0.0010318323502861615
