Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1239F930A35751C0A966958260; 0.007233116355337434
http://query.nytimes.com/gst/fullpage.html?res=9D05E7D6173CF933A05752C0A966958260; 0.0033569140905785077
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D81F39F93BA25751C0A966958260; 0.0013293103452092486
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61731F933A05752C0A966958260; 0.0013234545600606367
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1130F93BA35752C0A966958260; 0.001174613233586523
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71538F93BA15750C0A966958260; 5.515445848770244E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE103BF932A35757C0A966958260; 4.0268175510861317E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F935A35750C0A966958260; 3.4265506438771877E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8103AF93AA35752C0A966958260; 3.422128304887207E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC153FF933A25752C0A966958260; 3.3972959881994376E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9123FF937A25752C0A966958260; 3.397100052796629E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD133CF933A25752C0A966958260; 3.0134016185951926E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA1131F934A35752C0A966958260; 2.969273001483482E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB123DF932A35751C0A966958260; 2.785787120247202E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1038F935A25752C0A966958260; 2.615693770486371E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71F3DF93AA15752C0A966958260; 2.4428895055715713E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F3CF935A35757C0A966958260; 2.1692466814130195E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DE1E3EF934A35752C0A966958260; 1.91131076627218E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71739F93AA25752C0A966958260; 1.5339165255652136E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D6133FF936A25750C0A966958260; 1.5215334266035404E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D9113DF932A15752C0A966958260; 1.4213089105346959E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DD133AF936A35757C0A966958260; 1.3449155637971136E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1231F932A25752C0A966958260; 1.1086053769928484E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDD1F39F931A25752C0A966958260; 1.0003317691812442E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91F39F935A25750C0A966958260; 8.811910609044234E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA113BF932A15750C0A966958260; 7.769020208668161E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7163DF930A25752C0A966958260; 5.932924360413299E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF937A15752C0A966958260; 5.7921209889427544E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE133FF933A25757C0A966958260; 5.3574623102687915E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA103DF93AA15750C0A966958260; 3.294211544975815E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81739F93AA35750C0A966958260; 2.75233933372662E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153AF93AA35757C0A966958260; 2.4268368996097284E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D81430F935A25750C0A966958260; 2.3642720287105386E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE153DF937A25750C0A966958260; 2.2609377151964925E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91E38F930A25750C0A966958260; 2.1151925198310354E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91130F931A25750C0A966958260; 1.901099468411584E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1E3CF932A35751C0A966958260; 1.5349430581686776E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D71639F934A15750C0A966958260; 1.4937053436002147E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6153CF93BA25750C0A966958260; 5.670562456372971E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE103EF933A05750C0A966958260; 2.755555013180484E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D7113EF93AA25750C0A966958260; 2.2931644928582357E-6
