Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1239F930A35751C0A966958260; 0.13588529239364633
http://query.nytimes.com/gst/fullpage.html?res=9D05E7D6173CF933A05752C0A966958260; 0.12103864596936115
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F935A35750C0A966958260; 0.07122773176722955
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D61731F933A05752C0A966958260; 0.06665268731263364
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DB1130F93BA35752C0A966958260; 0.06466951605557614
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71538F93BA15750C0A966958260; 0.0545248242457252
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71F3DF93AA15752C0A966958260; 0.048359820980601625
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE103BF932A35757C0A966958260; 0.041351843333517976
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD9123FF937A25752C0A966958260; 0.030828885760287493
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD133CF933A25752C0A966958260; 0.02906712987718508
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D81F39F93BA25751C0A966958260; 0.02667065470453535
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DC153FF933A25752C0A966958260; 0.02370396396963871
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DE1E3EF934A35752C0A966958260; 0.022844328979369156
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1231F932A25752C0A966958260; 0.02237338731882148
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA113BF932A15750C0A966958260; 0.020990209710274436
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F3CF935A35757C0A966958260; 0.020726625903772868
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF937A15752C0A966958260; 0.019056730825428043
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DD133AF936A35757C0A966958260; 0.018649547073460854
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB123DF932A35751C0A966958260; 0.018307066392439068
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D9113DF932A15752C0A966958260; 0.016260049912345326
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D6133FF936A25750C0A966958260; 0.014903402340227986
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED7163DF930A25752C0A966958260; 0.014237520574367645
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDD1F39F931A25752C0A966958260; 0.011504840105363734
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D91F39F935A25750C0A966958260; 0.010539268597736157
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA1131F934A35752C0A966958260; 0.009733511065680295
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA103DF93AA15750C0A966958260; 0.008679450669506874
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D91E38F930A25750C0A966958260; 0.006395791607866195
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D81739F93AA35750C0A966958260; 0.006176515181746643
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDE153DF937A25750C0A966958260; 0.0058180238788110485
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D71639F934A15750C0A966958260; 0.00534599750374569
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6153AF93AA35757C0A966958260; 0.005203371729323951
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1038F935A25752C0A966958260; 0.004971294298381197
http://query.nytimes.com/gst/fullpage.html?res=9C0CEED6153CF93BA25750C0A966958260; 0.004483957551024945
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DA1E3CF932A35751C0A966958260; 0.003830189290795217
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D91130F931A25750C0A966958260; 0.0035752969926230774
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8103AF93AA35752C0A966958260; 0.0031207641716810893
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D7113EF93AA25750C0A966958260; 0.0029537975737008245
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DE103EF933A05750C0A966958260; 0.00252741906953184
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE133FF933A25757C0A966958260; 0.0011388284670569182
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D81430F935A25750C0A966958260; 8.448992488534313E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D71739F93AA25752C0A966958260; 8.269175961255286E-4
