http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1639F93BA35752C0A966958260,1990-01-08,Sri Lanka Tamils Retaking Territory,2,The article talks about Tamil Tigers retaking Sri Lankan territory and just contains a mention that Rajiv Gandhi sent Indian Army to defeat them in July 1987
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4D8113EF932A25750C0A966958260,1990-03-11,"Tamils Flee Sri Lanka, but India Limits Entry",1,The article is mainly about Tamil refugees fleeing Sri Lanka and coming to India and just has mentions of Tamil Tigers and Rajiv Gandhi
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9133AF936A15750C0A966958260,1990-03-25,"India, Stymied, Pulls Last Troops From Sri Lanka",1,The article is about India pulling troops back from Sri Lanka and contains mentions of Rajiv Gandhi sending troops earlier and Tamil Tigers 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DF1F30F930A25751C1A961948260,1987-12-13,Sri Lanka: A Nation Disintegrates,2,The article is about the history of Sri Lanka but a part of it describes in great detail about Rajiv Gandhi and his involvement to send Indian troops to defeat the Tamil Tigers
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DB1738F933A25752C1A961948260,1987-11-10,Bomb Blast Kills 32 in Sri Lanka As Tamil Autonomy Bill Is Pressed,1,The article is about a bomb blast suspected to have been done by the Tamil Tigers in retaliation of Rajiv Gandhi sending troops to Sri Lanka to defeat them
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1E3CF932A35752C1A961948260,1987-11-01,TOLL IN SRI LANKA SHAKES INDIA AIDES,2,The article is about the tolls faced by Indian Soldiers sent by Rajiv Gandhi to defeat the Tamil Tigers in Sri Lanka 
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DB1F30F934A1575AC0A961948260,1987-09-27,A Tamil Separatist Leader Dies in Protest Fast,2,The article is about some Tamil Tiger leader dying after a fast to protest against the Sri Lankan peace accord
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1E3AF93AA15754C0A961948260,1987-07-29,19 SRI LANKANS ARE KILLED IN RIOTING OVER INDIAN PACT,0,The article is very less important because it talks about people dying in a protest after Rajiv Gandhi signed the peace accord to bring peace in Sri Lanka
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DC1F3DF931A3575BC0A961948260,1987-08-02,Indian Troops Take Up Positions in Sri Lanka,2,The article talks about Indian soldiers taking up positions in Sri Lanka after a Tamil Tiger leader met with Rajiv Gandhi in New Delhi
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD71138F935A35752C1A961948260,1987-11-06,"12 Tamils Reported Killed, 150 Captured in Indian Drive",0,The article is about Indian troops killing some 12 Tamil Tiger militants
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDB173AF932A25753C1A961948260,1987-10-11,EIGHT INDIANS DIE DURING NEW PUSH TO DISARM TAMILS,1,The article is about Indian casualties by Tamil Tigers and has mention of Rajiv Gandhi
