Article; RelatednessScore
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD61F3BF930A15754C0A967958260; 0.04291650897768231
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E30F935A2575BC0A967958260; 0.042606273088001884
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE1E3FF933A25754C0A967958260; 0.041970424910091175
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DF1038F933A2575AC0A967958260; 0.040910829271774245
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71431F937A1575AC0A967958260; 0.03328246813181364
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D6123BF933A1575AC0A967958260; 0.03294347971571862
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6133DF93BA2575AC0A967958260; 0.031858784947797515
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC1638F934A1575AC0A967958260; 0.029777422335133804
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8123DF935A35754C0A967958260; 0.029514718464169618
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED6143CF935A35754C0A967958260; 0.028821826538546737
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D6163EF934A2575AC0A967958260; 0.028516344136003336
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC1E3EF93BA2575AC0A967958260; 0.02814750554837583
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1E39F937A35754C0A967958260; 0.027878162117424474
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91E3FF93AA1575BC0A967958260; 0.027119974378974405
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DD1731F934A1575AC0A967958260; 0.026891446626500882
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DD1731F934A15754C0A967958260; 0.026818536938296417
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD103DF932A35754C0A967958260; 0.026346671141974806
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDE1130F931A3575AC0A967958260; 0.0262092461847999
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1031F935A1575AC0A967958260; 0.025932511289594916
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D61431F934A15754C0A967958260; 0.025486764716020478
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD1F3BF930A3575AC0A967958260; 0.02545458836531064
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DE1731F93AA35754C0A967958260; 0.025310556704251485
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8113DF93AA3575AC0A967958260; 0.02464597485509583
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DD133AF934A3575AC0A967958260; 0.024249228008990053
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D6113CF937A35754C0A967958260; 0.02384903650099855
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1539F933A1575BC0A967958260; 0.023701452449990945
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DD1F31F93AA15754C0A967958260; 0.02357031466712681
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF163AF937A25754C0A967958260; 0.022489611460661182
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8113DF935A35754C0A967958260; 0.02247523762026051
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF133AF932A25754C0A967958260; 0.02235696026024922
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDB1038F936A1575AC0A967958260; 0.021375345666704376
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D7143EF931A15754C0A967958260; 0.021027403978802206
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD91731F934A1575AC0A967958260; 0.020689939921153797
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDC113AF934A3575BC0A967958260; 0.02055453127774341
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DC133AF93BA3575AC0A967958260; 0.02023167602609304
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D91530F93BA3575AC0A967958260; 0.017409991807075708
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D81131F93AA3575BC0A967958260; 0.016658250970797418
