Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D7123EF931A15753C1A966958260; 76.54331641072085
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6D61039F933A05753C1A967958260; 3.8710110020333497
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71138F933A05754C0A966958260; 2.0477013059504383
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD7143BF93BA25751C0A966958260; 1.5935467071357245
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D8133AF934A25750C0A967958260; 0.3536125799005937
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F38F93AA35754C0A966958260; 0.2821620498692786
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8133BF932A35753C1A966958260; 0.2549563837500897
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD71739F933A0575AC0A966958260; 0.2536919043632471
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF133CF93BA35754C0A967958260; 0.2478912108790456
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D91630F934A1575BC0A966958260; 0.23754174456469657
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1730F936A15755C0A966958260; 0.22612460140318252
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DF1F3EF935A25754C0A966958260; 0.15915277182623203
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D71438F933A2575AC0A966958260; 0.156561436662497
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1D91F3FF935A15750C0A966958260; 0.14043131941970385
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DE113DF931A25754C0A967958260; 0.11254351293369849
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71230F933A25751C0A967958260; 0.10239793671769187
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1F38F933A0575AC0A967958260; 0.07947825669350392
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D71539F935A1575BC0A967958260; 0.05571678439189038
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D71130F931A25750C0A966958260; 0.04984122246309533
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D91238F932A25750C0A967958260; 0.04847550554248883
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D6113AF93AA35757C0A966958260; 0.046786936638059086
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DF1039F930A25756C0A967958260; 0.04224544259322502
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D6143CF935A35753C1A967958260; 0.024580844247947587
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1F3DF932A25755C0A966958260; 0.021954567739998685
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DD113EF930A25752C1A967958260; 0.013868438685492849
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DC1538F933A0575AC0A966958260; 0.003694478389819121
