Article; Time_Relativeness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF173CF935A25752C0A967958260; 0.0018824399397550393
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC133DF934A25752C0A967958260; 0.001114602595907589
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9123BF93BA25752C0A967958260; 9.929353528378229E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91431F93BA25752C0A967958260; 9.821425772634986E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7103AF93BA25752C0A967958260; 8.214283373476533E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D81338F934A25752C0A967958260; 8.086854156465562E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7153CF93BA25752C0A967958260; 7.78940664726223E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9103FF93BA25752C0A967958260; 7.171199770495386E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC133EF935A25752C0A967958260; 6.094230020789696E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D6143CF935A25752C0A967958260; 6.039914245203334E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1631F93BA25752C0A967958260; 4.610056995318462E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81531F93BA25752C0A967958260; 4.275573364743306E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7133AF93BA25752C0A967958260; 3.9630314521158714E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DA123EF935A25752C0A967958260; 3.868027273469258E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153DF93BA25752C0A967958260; 3.703160537223028E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DB1639F93BA25752C0A967958260; 3.5573668152851125E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE113AF934A25752C0A967958260; 3.196596124112331E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9143DF934A25752C0A967958260; 3.0691955539484335E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7133DF93BA25752C0A967958260; 2.962528429778422E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91239F93BA25752C0A967958260; 2.9241785471922937E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFDF1F38F93BA25752C0A967958260; 2.8594024401342366E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1531F93BA25752C0A967958260; 2.738094457825511E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DA143DF934A25752C0A967958260; 2.555348334509103E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3DE1231F93BA25752C0A967958260; 2.496052958791212E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEFD8113AF934A25752C0A967958260; 2.38283536677853E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DA1E31F934A25752C0A967958260; 2.1554655798721822E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1538F935A25752C0A967958260; 1.934013636734629E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D8123DF934A25752C0A967958260; 1.8887357255067283E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DD1F3CF93BA25752C0A967958260; 1.882439939755039E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB1F3FF935A25752C0A967958260; 1.8699734500877873E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1130F934A25752C0A967958260; 1.6043522213821356E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEED9173CF934A25752C0A967958260; 1.568699949795866E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2DF143EF93BA25752C0A967958260; 1.516059011883253E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDB1231F93BA25752C0A967958260; 1.476423482160815E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D8133EF93BA25752C0A967958260; 1.466836316692238E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1330F934A25752C0A967958260; 1.3978514404121577E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D91339F935A25752C0A967958260; 1.3133301905267716E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7133BF93BA25752C0A967958260; 1.265505841852127E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D81531F935A25752C0A967958260; 1.2549599598366928E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DB1331F93BA25752C0A967958260; 1.1734690533537904E-4
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DB133CF934A25752C0A967958260; 1.1716431160301073E-4
