Article; Time_Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7DF173CF935A25752C0A967958260; 0.5224820826720019
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0DC133DF934A25752C0A967958260; 0.24552951170603984
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D9123BF93BA25752C0A967958260; 0.20226050747702304
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D91431F93BA25752C0A967958260; 0.17423675940958222
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D81338F934A25752C0A967958260; 0.15016524346913432
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7103AF93BA25752C0A967958260; 0.14665661029376223
http://query.nytimes.com/gst/fullpage.html?res=9D0CE2D6143CF935A25752C0A967958260; 0.13960252327180295
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D7153CF93BA25752C0A967958260; 0.12527044061541032
http://query.nytimes.com/gst/fullpage.html?res=9D0CE0D9103FF93BA25752C0A967958260; 0.12238701434853423
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC133EF935A25752C0A967958260; 0.12045710141222522
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1D81531F93BA25752C0A967958260; 0.0968608015241379
http://query.nytimes.com/gst/fullpage.html?res=9D0CE3D7153DF93BA25752C0A967958260; 0.07014532888621183
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5D7133AF93BA25752C0A967958260; 0.06863010498970755
http://query.nytimes.com/gst/fullpage.html?res=9D0CE6DC1631F93BA25752C0A967958260; 0.06235216861000866
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DC1531F93BA25752C0A967958260; 0.06044621967121225
http://query.nytimes.com/gst/fullpage.html?res=9D0CEEDE113AF934A25752C0A967958260; 0.059789030922598484
http://query.nytimes.com/gst/fullpage.html?res=9D0CE7D9143DF934A25752C0A967958260; 0.05747133841443559
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4D7133DF93BA25752C0A967958260; 0.054313367704165255
