article,date,title,score,reason
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D8153EF930A35753C1A966958260,1990-10-03,Last of Door Ripped From Jetliner Is Retrieved From Ocean&apos;s Floor,2,Article is about the door retrieved from the sea belonging to United Airlines flight 811 from which the door had torn off the plane and some passengers had died as a result
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D9113EF930A35753C1A966958260,1990-10-03,METROPOLITAN DIARY,0,Article is about New York city and just contains a mention of a flight attendant from United Airlines 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8153BF936A35753C1A966958260,1990-10-05,Strict Rules Imposed for Sitting in Airline Exit Rows,0,Article is about rules to restrict type of people who sit on seats next to emergency exit in flights and just contains a mention of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DC1E39F93AA35753C1A966958260,1990-10-09,Newark&apos;s Rise as a Global Airport,0,Article is about Newark airport and just mentions United Airlines starting a flight to Tokyo
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DC1131F93BA35753C1A966958260,1990-10-08,Financing Of UAL Bid Hits Snag,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7D61039F93AA35753C1A966958260,1990-10-09,Lower Bid For UAL Is Expected,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF163AF933A25753C1A966958260,1990-10-10,Union Bids for UAL Rejected by Directors,3,Article is about buyout of parent of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1338F937A25753C1A966958260,1990-10-14,Business Diary/October 7-12,1,Article just contains a few lines about United Airlines buyout
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DB1338F937A25753C1A966958260,1990-10-14,Tense Talks at Chrysler,0,Article is about Chrysler group and just mentions an executive leaving the group to work on the United Airlines buyout deal
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DE1538F930A25753C1A966958260,1990-10-13,British Airways and Aeroflot Discuss Starting an Airline,0,Article is about British Airways planning to start a new airline with Russian Aeroflot airlines and just has a mention of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1F3FF935A25753C1A966958260,1990-10-16,,2,Article is about United Airlines placing the largest ever order at that time for Boeing jets
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDC123EF935A25753C1A966958260,1990-10-16,INSIDE,0,Article just mentions United Airlines placing the order of buying jets from Boeing 
http://query.nytimes.com/gst/fullpage.html?res=9D0CE1DC1338F937A25753C1A966958260,1990-10-14,Business Diary/October 7-12,1,Article just contains a few lines about United Airlines buyout
http://query.nytimes.com/gst/fullpage.html?res=9D0CE4DB1338F937A25753C1A966958260,1990-10-14,Tense Talks at Chrysler,0,Article is about Chrysler group and just mentions an executive leaving the group to work on the United Airlines buyout deal
http://query.nytimes.com/gst/fullpage.html?res=9D0CE5DE1538F930A25753C1A966958260,1990-10-13,British Airways and Aeroflot Discuss Starting an Airline,0,Article is about British Airways planning to start a new airline with Russian Aeroflot airlines and just has a mention of United Airlines
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DA1039F932A15753C1A966958260,1990-10-21,Flying Blind: An Unexpected Change of Airline,0,Article just contains a quote from a spokesperson from United Airlines and is about the name of airlines printed on plane tickets 
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DD1E3BF93BA25753C1A966958260,1990-10-18,Bear Stearns&apos;s Profits Off 18.6% in Quarter,0,The article is about some finance company and mentions it losing some money on the United Airlines buyout deal
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDF1F31F934A25753C1A966958260,1990-10-17,Brazilian Airline In Boeing Order,0,Article is about some Brazilian airline placing deals for planes from Boeing as well a day after the United Airlines order with Boeing
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD81531F932A15753C1A966958260,1990-10-21,Business Diary/October 14-19,1,Article contains some lines about United Airlines placing order with Boeing for planes
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D7173FF937A15753C1A966958260,1990-10-24,UAL Deal For Routes To London,3,Article is about United Airlines winning deal for starting routes from five cities in United States to London
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D7103EF935A15753C1A966958260,1990-10-26,Airlines Curbing Passengers Who Skirt Rules to Cut Fare,0,Article just contains a mention of United Airlines and is actually about passengers who break rules to reduce ticket fare
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DA1138F93BA15753C1A966958260,1990-10-28,Business Diary/October 21-26,1,Article contains some lines about United Airlines placing order with Boeing for planes
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1F3AF93BA15753C1A966958260,1990-10-28,What Will Pan Am Deal Mean for T.W.A. Bondholders?,0,Article mentions about Pan American airlines sale of routes to London and what it would mean if United Airlines bought them
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC173FF933A05753C1A966958260,1990-10-30,Boeing&apos;s Profit Climbed 56.2% on Strong Sales in Quarter,0,Article is about profits of Boeing company and mentions the orders placed by United Airlines for Boeing planes 
