Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9103FF93AA25757C0A961948260; 0.15703644770220218
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5D71630F930A15751C0A961948260; 0.13162358823792938
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D7163EF93AA25757C0A961948260; 0.10507880355297303
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2D9173BF93BA35750C0A961948260; 0.07828526851904499
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDC123BF93AA25750C0A961948260; 0.07155361520055276
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61331F931A35750C0A961948260; 0.05585658785660871
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DA123EF935A25757C0A961948260; 0.05162685528069641
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7DB1331F934A15757C0A961948260; 0.045204411997930155
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D71E3FF937A35757C0A961948260; 0.04045899762681986
http://query.nytimes.com/gst/fullpage.html?res=9804EEDF1430F934A15751C0A961948260; 0.03782337170402667
http://query.nytimes.com/gst/fullpage.html?res=9B0DE4D8103AF935A15750C0A961948260; 0.03653007853267624
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DB1731F933A15757C0A961948260; 0.035809644558879104
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFD61531F936A15750C0A961948260; 0.031730137923241385
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D61F3CF932A35750C0A961948260; 0.02625762130646042
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D61031F936A35757C0A961948260; 0.01671895815004277
http://query.nytimes.com/gst/fullpage.html?res=9B0DEFDD1738F931A15750C0A961948260; 0.0141766069702435
http://query.nytimes.com/gst/fullpage.html?res=9B0DEEDE163FF931A25750C0A961948260; 0.01300086955558646
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3DE143BF93AA15757C0A961948260; 0.011602394029137068
http://query.nytimes.com/gst/fullpage.html?res=9B0DE3D6153BF932A25750C0A961948260; 0.010723794110964387
http://query.nytimes.com/gst/fullpage.html?res=9B0DE6DC113CF93BA35750C0A961948260; 0.007712087077734498
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0DE173EF93AA25757C0A961948260; 0.006063015535612521
http://query.nytimes.com/gst/fullpage.html?res=9B0DE5DF1F3DF93BA35750C0A961948260; 0.0034194718866363168
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D9173FF937A15750C0A961948260; 0.0030360869611776985
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DD113EF936A25751C0A961948260; 0.003025894317020359
http://query.nytimes.com/gst/fullpage.html?res=9B0DE2DA163DF936A25751C0A961948260; 0.0021982417589955293
http://query.nytimes.com/gst/fullpage.html?res=9B0DE7D8143AF93AA15750C0A961948260; 0.0018052070749798538
http://query.nytimes.com/gst/fullpage.html?res=9B0DE1D8153BF937A15751C0A961948260; 0.0010475766265175656
http://query.nytimes.com/gst/fullpage.html?res=9B0DE0D91230F935A35750C0A961948260; 5.943659453101308E-4
