Article; RelativenessScore
http://query.nytimes.com/gst/fullpage.html?res=950DEFDB113CF933A25751C1A96F948260; 0.12798564725266678
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1F39F93AA25752C1A96F948260; 0.0936049348995314
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71238F931A25751C1A96F948260; 0.09320863867295562
http://query.nytimes.com/gst/fullpage.html?res=950DE6DC153CF937A25752C1A96F948260; 0.0639880543988795
http://query.nytimes.com/gst/fullpage.html?res=950DEFD61230F932A25752C1A96F948260; 0.05255225740367167
http://query.nytimes.com/gst/fullpage.html?res=950DE0D6103BF935A25752C1A96F948260; 0.05203570519082799
http://query.nytimes.com/gst/fullpage.html?res=950DE5DC1639F932A25752C1A96F948260; 0.047788235372653975
http://query.nytimes.com/gst/fullpage.html?res=950DE1DA133AF937A15752C1A96F948260; 0.04137502926408935
http://query.nytimes.com/gst/fullpage.html?res=950DEED9133AF930A25752C1A96F948260; 0.039717804057843475
http://query.nytimes.com/gst/fullpage.html?res=950DE4DC1631F931A15752C1A96F948260; 0.039615427822455945
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DD153DF931A35752C0A966958260; 0.034988314871418076
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3DF113DF932A35751C0A966958260; 0.03444341853768363
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DB1431F936A25752C0A966958260; 0.030067475909622384
http://query.nytimes.com/gst/fullpage.html?res=950DE0DC153BF93BA15751C1A96F948260; 0.028593500858927756
http://query.nytimes.com/gst/fullpage.html?res=950DE0DE1E31F931A15752C1A96F948260; 0.023410811866654748
http://query.nytimes.com/gst/fullpage.html?res=950DE7D71F3CF937A25752C1A96F948260; 0.02247526510332529
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF1738F93AA25752C1A96F948260; 0.02237955700426556
http://query.nytimes.com/gst/fullpage.html?res=950DE4DB1530F932A25752C1A96F948260; 0.021369371094074743
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DE1030F93AA25752C0A966958260; 0.020250731392811264
http://query.nytimes.com/gst/fullpage.html?res=950DE1D9123CF932A15751C1A96F948260; 0.018939645585426088
http://query.nytimes.com/gst/fullpage.html?res=950DEEDD1530F936A25752C1A96F948260; 0.017360187111553772
http://query.nytimes.com/gst/fullpage.html?res=950DE3DD103BF935A25752C1A96F948260; 0.012678040407300747
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DE143AF937A35751C0A966958260; 0.008637062595325758
http://query.nytimes.com/gst/fullpage.html?res=950DE3D6103CF934A25752C1A96F948260; 0.008109289442216535
http://query.nytimes.com/gst/fullpage.html?res=950DE1DF153BF933A15751C1A96F948260; 0.0069686029391600205
http://query.nytimes.com/gst/fullpage.html?res=950DE5DD173CF932A15752C1A96F948260; 0.006949495932237827
http://query.nytimes.com/gst/fullpage.html?res=950DE4D9113DF930A25751C1A96F948260; 0.005438067167064528
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA123AF930A25752C1A96F948260; 0.005086002831624927
http://query.nytimes.com/gst/fullpage.html?res=950DE0D61F3CF937A25752C1A96F948260; 0.004875464676781075
http://query.nytimes.com/gst/fullpage.html?res=950DE4D61739F936A25751C1A96F948260; 0.0042647121351897434
http://query.nytimes.com/gst/fullpage.html?res=950DE4D7133AF935A25751C1A96F948260; 0.0021412492829414992
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1038F93AA25752C1A96F948260; 0.0014226772379593844
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD163BF932A35752C0A966958260; 0.0012881101827515486
http://query.nytimes.com/gst/fullpage.html?res=950DE0DB163BF931A25752C1A96F948260; 0.0010726497039712543
http://query.nytimes.com/gst/fullpage.html?res=950DE3DF1F31F932A25751C1A96F948260; 0.001016760352702213
http://query.nytimes.com/gst/fullpage.html?res=950DEEDE103BF932A35751C1A96F948260; 9.712224918201334E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE1DD163FF934A25752C1A96F948260; 9.525364530894323E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE4DF113BF933A15751C1A96F948260; 8.253830901570055E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6D71F3EF930A35751C1A96F948260; 5.861099065175618E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE2DA173EF933A25752C1A96F948260; 5.214927599039965E-4
http://query.nytimes.com/gst/fullpage.html?res=950DE6DE1331F934A35751C1A96F948260; 4.505673898780763E-5
http://query.nytimes.com/gst/fullpage.html?res=950DE7DC1E3EF935A15752C1A96F948260; 9.579302844871494E-13
