Article; Relative_Relatedness_Score
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6123BF934A15752C0A966958260; 0.004426699620264417
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DA1E38F934A15752C0A966958260; 0.0037547947768275906
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DD1531F933A05752C0A966958260; 0.0032565790060197913
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDA143BF934A15752C0A966958260; 0.0030918668575787627
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DF113FF93AA15752C0A966958260; 0.0027378675438002693
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DA123DF93BA15752C0A966958260; 0.002465729302624365
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DD1E31F933A05752C0A966958260; 0.0022814728025374346
http://query.nytimes.com/gst/fullpage.html?res=9C0CE4DF1730F933A05752C0A966958260; 0.001517683753659643
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DB163DF93BA15752C0A966958260; 0.0012121575898253372
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB103DF93BA15752C0A966958260; 0.001044520875650127
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0D8103DF93BA15752C0A966958260; 9.98501260804068E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D6173DF93BA15752C0A966958260; 9.74899096636177E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDD1138F932A05752C0A966958260; 9.616497570802038E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2D9173DF93BA15752C0A966958260; 8.588790951913782E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DB103DF93BA15752C0A966958260; 7.353150835569572E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE3D8123BF934A15752C0A966958260; 7.279963561059333E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DC1038F932A05752C0A966958260; 6.25212885137091E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5DB163BF934A15752C0A966958260; 5.395676385823451E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD61E38F934A15752C0A966958260; 2.594873525663501E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D71E38F934A15752C0A966958260; 2.57056376139842E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFD6103FF93AA15752C0A966958260; 1.4489105127728439E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDE1430F933A05752C0A966958260; 1.3047024879632148E-4
http://query.nytimes.com/gst/fullpage.html?res=9C0CE7DA103DF93BA15752C0A966958260; 7.520560227587014E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6DB1730F935A15752C0A966958260; 5.5759933242434495E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE2DD1E3BF934A15752C0A966958260; 4.018770735791121E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE0DE173BF934A15752C0A966958260; 3.36758587628298E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEFDF1E38F934A15752C0A966958260; 3.367373046753842E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE5D9123BF932A05752C0A966958260; 3.353397430540383E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CE6D81138F934A15752C0A966958260; 2.9753207393128314E-5
http://query.nytimes.com/gst/fullpage.html?res=9C0CEEDB123BF934A15752C0A966958260; 6.038200956430397E-6
http://query.nytimes.com/gst/fullpage.html?res=9C0CE1DC1430F933A05752C0A966958260; 5.5128449915149615E-6
